sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-60,5519787958673;1307,15382293568;-765,840537381178;281,681546380624;3783;0;-4946;-167;-15814;-303;126;863;794399;500;14:40:40.386372
1143,40769547799;2554,08952916114;515,641251711461;1536,93218215943;3783;0;-4946;-167;-15814;-303;126;863;794400;500;14:40:40.386393
-452,259876036128;886,121920642119;-1102,710781211;-166,847162446027;3783;0;-5018;-110;-15825;-308;167;702;794401;500;14:40:40.386415
904,139496963779;2244,55062792446;166,462179934664;1191,5206042102;3783;0;-5018;-110;-15825;-308;167;702;794402;500;14:40:40.386439
-635,627126600492;616,420279034874;-1538,54444087454;-438,769135616591;3783;0;-5018;-110;-15825;-308;167;702;794403;500;14:40:40.386461
442,773264348543;1677,03036309286;-612,062413988576;582,340453168217;3783;0;-5018;-110;-15825;-308;167;702;794404;500;14:40:40.386485
-381,717520268488;807,234594538654;-1480,9174733099;-251,598426690161;3783;0;-5018;-110;-15825;-308;167;702;794405;500;14:40:40.386519
1108,16164729627;2351,48774516641;20,8629661801901;1329,48126769776;3783;0;-5018;-110;-15825;-308;167;702;794406;500;14:40:40.386543
-55,8206660630289;1178,38428698395;-1033,42923345494;184,93442329775;3783;0;-5018;-110;-15825;-308;167;702;794407;500;14:40:40.386568
1492,27681950535;2777,30012871917;592,49550673815;1794,31582859261;3783;0;-5018;-110;-15825;-308;167;702;794408;500;14:40:40.386594
909,72473347306;2147,46566463428;5,13646503252164;1164,9946622702;3783;0;-5018;-110;-15825;-308;167;702;794409;500;14:40:40.386619
461,868433129858;1702,94821989931;-501,592753670084;656,746408051778;3783;0;-5018;-110;-15825;-308;167;702;794410;500;14:40:40.386650
-4,23987062280099;1219,18363555198;-879,570860401503;214,424703885461;3783;0;-5079;-66;-15842;-245;256;485;794411;500;14:40:40.386679
981,079321120268;2246,83958772401;57,8679862370793;1272,5693852262;3783;0;-5079;-66;-15842;-245;256;485;794412;500;14:40:40.386766
-776,090491327061;384,678346890623;-1926,47397189143;-645,086719801423;3783;0;-5079;-66;-15842;-245;256;485;794413;500;14:40:40.386798
596,273272564883;1760,03995622889;-672,792435923094;703,40153790598;3783;0;-5079;-66;-15842;-245;256;485;794414;500;14:40:40.386830
-221,116720176682;924,002478529032;-1495,82181396605;-83,2274124058884;3783;0;-5079;-66;-15842;-245;256;485;794415;500;14:40:40.386864
295,598245801862;1435,4170707394;-1115,57961632642;385,069237212001;3783;0;-5079;-66;-15842;-245;256;485;794416;500;14:40:40.386898
-1040,29912597523;30,6129330830524;-2453,83484585141;-1066,16704156448;3783;0;-5079;-66;-15842;-245;256;485;794417;500;14:40:40.433348
-83,9109257317875;1017,19731460957;-1455,64827180021;-95,2181285032344;3783;0;-5079;-66;-15842;-245;256;485;794418;500;14:40:40.433374
-1309,43021729147;-215,473567116431;-2563,59555753463;-1280,19096681583;3783;0;-5079;-66;-15842;-245;256;485;794419;500;14:40:40.433390
455,797780933361;1575,42301800379;-840,101238499585;525,766025234983;3783;0;-5079;-66;-15842;-245;256;485;794420;500;14:40:40.433413
-432,421704977168;638,350385369439;-1829,40260960449;-380,582136940861;3783;0;-5109;-42;-15846;-245;339;324;794421;500;14:40:40.433430
452,342803828318;1493,74617125668;-1275,39867788507;482,936197399253;3783;0;-5109;-42;-15846;-245;339;324;794422;500;14:40:40.433446
-619,125744542372;323,37015429057;-2616,20635069288;-681,210611129192;3783;0;-5109;-42;-15846;-245;339;324;794423;500;14:40:40.433464
650,746955687641;1636,48385154077;-1417,38461769819;659,281740142633;3783;0;-5109;-42;-15846;-245;339;324;794424;500;14:40:40.433481
-1439,83517359036;-557,435729606335;-3634,33380583379;-1592,6654039372;3783;0;-5109;-42;-15846;-245;339;324;794425;500;14:40:40.433500
271,945474070287;1184,20301941947;-1874,17768121452;123,746935272773;3783;0;-5109;-42;-15846;-245;339;324;794426;500;14:40:40.433532
-256,792850163251;728,888184755547;-1957,55518717173;-236,581821025564;3783;0;-5109;-42;-15846;-245;339;324;794427;500;14:40:40.433562
-90,7406213906978;895,832767196501;-1756,98272958344;-107,509526840128;3783;0;-5109;-42;-15846;-245;339;324;794428;500;14:40:40.433580
-1161,20578494391;-249,847368963241;-2856,85126469593;-1257,45375305439;3783;0;-5109;-42;-15846;-245;339;324;794429;500;14:40:40.433600
1751,52312238659;2729,4371960762;71,2138249410217;1806,82946671692;3783;0;-5109;-42;-15846;-245;339;324;794430;500;14:40:40.433621
-863,883924058621;30,0206147881516;-2670,73220956889;-875,74167577085;3783;0;-5091;1;-15817;-246;324;207;794431;500;14:40:40.433653
645,852998071237;1497,29166473525;-1464,57516026944;600,142775724829;3783;0;-5091;1;-15817;-246;324;207;794432;500;14:40:40.433675
-77,6403631775503;734,390935974506;-2283,76030996915;-90,4049802557153;3783;0;-5091;1;-15817;-246;324;207;794433;500;14:40:40.433698
1497,30117017446;2354,13983908457;-751,506287840604;1574,75478595014;3783;0;-5091;1;-15817;-246;324;207;794434;500;14:40:40.433719
509,007750064883;1332,88628659909;-1717,5982238586;624,440348322349;3783;0;-5091;1;-15817;-246;324;207;794435;500;14:40:40.433742
1668,38079557562;2507,31486088151;-630,066272073087;1816,56411771986;3783;0;-5091;1;-15817;-246;324;207;794436;500;14:40:40.433765
296,501300070488;1119,74216753932;-1826,17347470781;437,777223286736;3783;0;-5091;1;-15817;-246;324;207;794437;500;14:40:40.433846
1441,62891131552;2278,94161113536;-674,706655089588;1584,19795114357;3783;0;-5091;1;-15817;-246;324;207;794438;500;14:40:40.433898
-48,0357225651574;730,489570992111;-2144,85174616651;39,3181536297408;3783;0;-5091;1;-15817;-246;324;207;794439;500;14:40:40.433946
1105,60071237109;1905,49498963345;-1034,05828364664;1243,43361449339;3783;0;-5091;1;-15817;-246;324;207;794440;500;14:40:40.433984
-39,3390121324646;691,744228905613;-2247,40534898182;17,6227760817847;3783;0;-5075;57;-15812;-168;242;63;794441;500;14:40:40.481421
1281,96817656781;1996,32021847619;-1143,90663498119;1312,92380279219;3783;0;-5075;57;-15812;-168;242;63;794442;500;14:40:40.481498
26,2074001990273;675,147103382585;-2530,60004952474;23,5099155327712;3783;0;-5075;57;-15812;-168;242;63;794443;500;14:40:40.481517
1301,86416466495;1946,48319236522;-1434,92416784157;1296,89201411524;3783;0;-5075;57;-15812;-168;242;63;794444;500;14:40:40.481536
-126,458060153801;481,235573362467;-2892,66770922436;-150,162763897614;3783;0;-5075;57;-15812;-168;242;63;794445;500;14:40:40.481555
712,84792425018;1287,26743215567;-2270,93736134966;597,513398618531;3783;0;-5075;57;-15812;-168;242;63;794446;500;14:40:40.481576
116,055288702103;700,983922885725;-2688,15462528827;55,7868209973163;3783;0;-5075;57;-15812;-168;242;63;794447;500;14:40:40.481597
1350,80193046549;1973,84092588083;-1417,05165075031;1336,47326275465;3783;0;-5075;57;-15812;-168;242;63;794448;500;14:40:40.481619
519,322620579705;1159,03424494998;-2112,4593985532;579,13310695453;3783;0;-5075;57;-15812;-168;242;63;794449;500;14:40:40.481642
1878,17590738918;2519,94737215457;-910,511586920797;1900,84727551561;3783;0;-5075;57;-15812;-168;242;63;794450;500;14:40:40.481664
191,245240685134;795,229630069669;-2606,9646942062;189,379291793005;3783;0;-5097;77;-15839;-129;273;-6;794451;500;14:40:40.481686
1560,91761351154;2184,57131212097;-1395,76669725488;1602,32217104731;3783;0;-5097;77;-15839;-129;273;-6;794452;500;14:40:40.481707
-250,915610074784;294,927537989976;-3363,70869939958;-325,327703374542;3783;0;-5097;77;-15839;-129;273;-6;794453;500;14:40:40.481731
1207,00043745046;1748,62976755027;-2076,9808440563;1115,48787210519;3783;0;-5097;77;-15839;-129;273;-6;794454;500;14:40:40.481755
-214,865458496764;277,389506505345;-3553,27398160649;-339,902651746915;3783;0;-5097;77;-15839;-129;273;-6;794455;500;14:40:40.481780
849,988520407844;1316,93531163603;-2736,82357328367;671,098157211899;3783;0;-5097;77;-15839;-129;273;-6;794456;500;14:40:40.481806
15,3091897257705;504,436282014571;-3395,02887497192;-114,67362402638;3783;0;-5097;77;-15839;-129;273;-6;794457;500;14:40:40.481833
1256,55259140464;1786,02658179582;-2131,25854461496;1168,9322814411;3783;0;-5097;77;-15839;-129;273;-6;794458;500;14:40:40.481860
-89,581784544687;423,861126904895;-3372,13217345533;-154,912614908861;3783;0;-5097;77;-15839;-129;273;-6;794459;500;14:40:40.481888
102,417083201855;578,226681162595;-3386,1023384171;-78,3756309648465;3783;0;-5097;77;-15839;-129;273;-6;794460;500;14:40:40.481916
-187,792141272379;269,93719395207;-3626,56672964783;-350,369640297874;3783;0;-5114;101;-15856;-158;303;28;794461;500;14:40:40.481944
531,863017093725;938,284720108884;-3226,5605193443;280,090762589581;3783;0;-5114;101;-15856;-158;303;28;794462;500;14:40:40.481973
-220,786857020076;144,665511115098;-4045,73434264951;-464,066277317049;3783;0;-5114;101;-15856;-158;303;28;794463;500;14:40:40.482001
759,468242676241;1113,64167493266;-3293,61914189344;499,776834510819;3783;0;-5114;101;-15856;-158;303;28;794464;500;14:40:40.482032
-349,401055302195;-28,5841172476678;-4423,38477421819;-613,413439799205;3783;0;-5114;101;-15856;-158;303;28;794465;500;14:40:40.525951
530,594393411815;827,251320077418;-3766,91544095308;217,490864048727;3783;0;-5114;101;-15856;-158;303;28;794466;500;14:40:40.525987
-355,423266925342;-72,6643637795719;-4516,26886239707;-677,197071538198;3783;0;-5114;101;-15856;-158;303;28;794467;500;14:40:40.526001
1656,69273740269;2038,94342723867;-2358,38702001918;1520,68582870388;3783;0;-5114;101;-15856;-158;303;28;794468;500;14:40:40.526026
68,4976867078472;434,498403711585;-3850,79534785301;-60,5957164241049;3783;0;-5114;101;-15856;-158;303;28;794469;500;14:40:40.526055
1259,43370915469;1652,81086092979;-2731,97636474774;1169,01948234836;3783;0;-5114;101;-15856;-158;303;28;794470;500;14:40:40.526071
52,8910862884565;406,950269658469;-3930,98394304328;-80,2438657273096;3783;0;-5105;135;-15857;-112;386;31;794471;500;14:40:40.526087
1399,93100310831;1751,32647069231;-2786,31859410717;1277,72470166482;3783;0;-5105;135;-15857;-112;386;31;794472;500;14:40:40.526130
816,526276256208;1118,12170208325;-3453,37163213223;657,767110208591;3783;0;-5105;135;-15857;-112;386;31;794473;500;14:40:40.526147
1000,01534161922;1285,35700942561;-3478,13803007916;815,334983827049;3783;0;-5105;135;-15857;-112;386;31;794474;500;14:40:40.526178
213,323209892035;458,903967621568;-4266,16350915529;23,5551772196244;3783;0;-5105;135;-15857;-112;386;31;794475;500;14:40:40.526227
1670,61814925598;1946,37596724533;-2935,2463679242;1555,10225487287;3783;0;-5105;135;-15857;-112;386;31;794476;500;14:40:40.526262
236,402299222061;496,63745890951;-4241,10803611493;123,555108041563;3783;0;-5105;135;-15857;-112;386;31;794477;500;14:40:40.526310
616,820931655741;844,362122197694;-4003,41662527617;396,078589662001;3783;0;-5105;135;-15857;-112;386;31;794478;500;14:40:40.526339
-257,242909983027;-71,0581769549257;-4824,13017944738;-536,775737296461;3783;0;-5105;135;-15857;-112;386;31;794479;500;14:40:40.526374
2152,72719323575;2389,7948999939;-2433,28955345099;1990,30311931218;3783;0;-5105;135;-15857;-112;386;31;794480;500;14:40:40.526411
44,2791307214694;250,48639618176;-4520,3558915735;-124,817986142306;3783;0;-5072;167;-15845;-17;378;10;794481;500;14:40:40.526442
1899,4124376031;2071,79484091178;-2979,64078875063;1682,38370876393;3783;0;-5072;167;-15845;-17;378;10;794482;500;14:40:40.526463
-210,735662819859;-56,6331813275374;-5098,78955050113;-393,400319067978;3783;0;-5072;167;-15845;-17;378;10;794483;500;14:40:40.526499
2069,22039315988;2199,57321907744;-3104,43156099403;1848,78748674266;3783;0;-5072;167;-15845;-17;378;10;794484;500;14:40:40.526521
425,154313062751;544,867468717618;-4714,66589816607;254,057981030109;3783;0;-5072;167;-15845;-17;378;10;794485;500;14:40:40.526569
1922,47586729146;2044,74725377448;-3460,63229385661;1792,78600379891;3783;0;-5072;167;-15845;-17;378;10;794486;500;14:40:40.526605
796,308231883493;913,780146519629;-4489,57535854436;693,114525088524;3783;0;-5072;167;-15845;-17;378;10;794487;500;14:40:40.573201
2522,97550348538;2686,15497259673;-2806,74116631124;2506,34143142115;3783;0;-5072;167;-15845;-17;378;10;794488;500;14:40:40.573223
858,500165912793;996,020044712493;-4440,73826423067;827,87563847886;3783;0;-5072;167;-15845;-17;378;10;794489;500;14:40:40.573233
1474,71079199748;1585,14262678231;-4060,93648055248;1388,69135852287;3783;0;-5072;167;-15845;-17;378;10;794490;500;14:40:40.573245
562,668848205771;635,401999141788;-4962,99367729958;442,221643677109;3783;0;-5035;187;-15836;41;346;18;794491;500;14:40:40.573257
1346,07564047281;1391,8378886205;-4488,44726217683;1188,42475939765;3783;0;-5035;187;-15836;41;346;18;794492;500;14:40:40.573305
-98,2239889802681;-134,591706572944;-6078,16325068482;-355,05284916203;3783;0;-5035;187;-15836;41;346;18;794493;500;14:40:40.573318
1016,23848021265;951,567160303675;-5263,583630196;740,4152144104;3783;0;-5035;187;-15836;41;346;18;794494;500;14:40:40.573333
-673,624667617011;-844,517202336879;-7157,67311040901;-1118,87163542708;3783;0;-5035;187;-15836;41;346;18;794495;500;14:40:40.573347
994,028764742785;784,503338448246;-5798,94865313481;499,506476754528;3783;0;-5035;187;-15836;41;346;18;794496;500;14:40:40.573360
-146,564965406834;-359,399021109731;-6837,73839673332;-582,839985253684;3783;0;-5035;187;-15836;41;346;18;794497;500;14:40:40.573374
678,07156260727;439,20972062779;-6229,9078697034;195,750029485735;3783;0;-5035;187;-15836;41;346;18;794498;500;14:40:40.573389
-607,847872939531;-908,19353411091;-7550,27583948783;-1136,217842627;3783;0;-5035;187;-15836;41;346;18;794499;500;14:40:40.573405
604,207967028885;276,798835679949;-6604,27868558258;46,4173194554433;3783;0;-5035;187;-15836;41;346;18;794500;500;14:40:40.573421
35,2126057485715;-308,647101306756;-7134,05145773209;-462,667730214973;3783;0;-5001;166;-15834;52;271;-20;794501;500;14:40:40.573437
1157,74217662531;784,561686414334;-6383,80121113791;684,726351377305;3783;0;-5001;166;-15834;52;271;-20;794502;500;14:40:40.573454
-289,555611929507;-733,761733747773;-8016,78941051641;-811,808597884102;3783;0;-5001;166;-15834;52;271;-20;794503;500;14:40:40.573474
785,192006922821;274,022185916944;-7359,79107799712;166,566478119088;3783;0;-5001;166;-15834;52;271;-20;794504;500;14:40:40.573493
464,565207987743;-55,9240876930729;-7662,26750348907;-72,4110005928601;3783;0;-5001;166;-15834;52;271;-20;794505;500;14:40:40.573513
1389,50026814475;838,50811313164;-7060,7899286904;838,826979958787;3783;0;-5001;166;-15834;52;271;-20;794506;500;14:40:40.573532
-19,4453794192879;-608,586839728947;-8433,430055643;-609,039171883795;3783;0;-5001;166;-15834;52;271;-20;794507;500;14:40:40.573554
1221,45300894013;618,300656265761;-7339,02806752846;603,999462393066;3783;0;-5001;166;-15834;52;271;-20;794508;500;14:40:40.573578
649,230823820865;66,9088665603222;-7701,57771111433;131,497811119958;3783;0;-5001;166;-15834;52;271;-20;794509;500;14:40:40.573600
1444,56127579052;858,684637172057;-7034,12486940335;938,610204660923;3783;0;-5001;166;-15834;52;271;-20;794510;500;14:40:40.573626
0,611881032510325;-625,557673666853;-8393,48463267706;-544,917296406964;3783;0;-4977;146;-15835;51;250;-13;794511;500;14:40:40.613971
1024,86695216172;327,251299754249;-7712,11099950296;380,431300740386;3783;0;-4977;146;-15835;51;250;-13;794512;500;14:40:40.613985
561,339085513375;-129,71725407406;-8026,78400776038;2,89529840445437;3783;0;-4977;146;-15835;51;250;-13;794513;500;14:40:40.613992
1666,04236302708;985,841623605628;-7038,53234087101;1157,05848413629;3783;0;-4977;146;-15835;51;250;-13;794514;500;14:40:40.614000
-37,1741309827126;-769,510593283685;-8665,68547063444;-623,512002404544;3783;0;-4977;146;-15835;51;250;-13;794515;500;14:40:40.614018
1312,7081112214;570,097838107988;-7421,55716697819;709,316583084866;3783;0;-4977;146;-15835;51;250;-13;794516;500;14:40:40.614026
438,959745634451;-277,173074006676;-7940,57078795533;-106,589134049662;3783;0;-4977;146;-15835;51;250;-13;794517;500;14:40:40.614034
2316,6812742558;1673,28884424372;-5891,21502853571;1913,83397711472;3783;0;-4977;146;-15835;51;250;-13;794518;500;14:40:40.614043
1353,00376860087;756,378448355722;-6442,82292811888;1078,72494026081;3783;0;-4977;146;-15835;51;250;-13;794519;500;14:40:40.614052
2764,81976667397;2209,76622696338;-4933,84974852435;2559,38159851231;3783;0;-4977;146;-15835;51;250;-13;794520;500;14:40:40.614061
1693,73367237524;1203,47683926631;-5536,91579008292;1606,10310115478;3783;0;-4973;135;-15831;102;216;-61;794521;500;14:40:40.614070
1846,95536034441;1317,51117126293;-5497,538101994;1646,35386876783;3783;0;-4973;135;-15831;102;216;-61;794522;500;14:40:40.614079
579,492019559962;19,9384951849016;-6538,80401273576;299,361630361846;3783;0;-4973;135;-15831;102;216;-61;794523;500;14:40:40.614089
3150,95238071134;2621,83643733708;-3904,99446399391;2896,69371937734;3783;0;-4973;135;-15831;102;216;-61;794524;500;14:40:40.614112
1452,60274520854;966,263344282289;-5183,87983529885;1280,77395615477;3783;0;-4973;135;-15831;102;216;-61;794525;500;14:40:40.614123
2081,22879080733;1613,25760612223;-4507,61256776387;1934,93488892468;3783;0;-4973;135;-15831;102;216;-61;794526;500;14:40:40.614134
1208,16666252591;794,99471137262;-4897,66385591993;1141,73127457908;3783;0;-4973;135;-15831;102;216;-61;794527;500;14:40:40.614145
1909,7794237588;1521,50370317882;-4057,51142646648;1832,05563558063;3783;0;-4973;135;-15831;102;216;-61;794528;500;14:40:40.614156
679,190740191413;316,631959156522;-4861,5782322492;594,738264675725;3783;0;-4973;135;-15831;102;216;-61;794529;500;14:40:40.651392
4261,56580583565;3988,620002116;-1040,48124679619;4296,53378573239;3783;0;-4973;135;-15831;102;216;-61;794530;500;14:40:40.651404
2754,45506773168;2526,70333520934;-2071,79448443233;2820,14639870699;3783;0;-4995;115;-15849;105;196;-100;794531;500;14:40:40.651411
1942,81436879759;1667,92163271627;-2965,6510039486;1846,4491878184;3783;0;-4995;115;-15849;105;196;-100;794532;500;14:40:40.651438
2042,03224886066;1842,94233917136;-2454,05386972021;2117,68813843558;3783;0;-4995;115;-15849;105;196;-100;794533;500;14:40:40.651445
1399,038332343;1198,11157362944;-3139,03491575446;1419,48304680483;3783;0;-4995;115;-15849;105;196;-100;794534;500;14:40:40.651451
980,687505841662;835,184035267827;-3153,16970539778;1092,96660681014;3783;0;-4995;115;-15849;105;196;-100;794535;500;14:40:40.651462
2770,46755714733;2691,52584799389;-1265,36263384766;2984,19327215627;3783;0;-4995;115;-15849;105;196;-100;794536;500;14:40:40.651469
1930,34583042511;1933,60890166809;-1604,49133921252;2262,90761861227;3783;0;-4995;115;-15849;105;196;-100;794537;500;14:40:40.651476
