sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-562,062019331953;-145,937268103591;949,940481615688;-471,514414898628;3790;0;-2925;235;-16385;-11;98;54;750393;500;14:39:12.410277
-1115,17818472003;-714,175489283168;384,302632641522;-1033,1502858548;3790;0;-2925;235;-16385;-11;98;54;750394;500;14:39:12.410312
-1087,34784195072;-719,35648269624;344,514813833111;-1093,12974282828;3790;0;-2925;235;-16385;-11;98;54;750395;500;14:39:12.410332
-751,017024803547;-378,214627343334;732,46988415881;-721,528448056798;3790;0;-2925;235;-16385;-11;98;54;750396;500;14:39:12.410351
-639,728240074484;-246,114799706924;890,35736728528;-581,243755411646;3790;0;-2925;235;-16385;-11;98;54;750397;500;14:39:12.410408
-1403,80852905582;-1058,60215758807;43,3423993011837;-1427,92653396801;3790;0;-2925;235;-16385;-11;98;54;750398;500;14:39:12.410430
-677,522705496315;-338,559730557058;753,621612683034;-724,370376974166;3790;0;-2925;235;-16385;-11;98;54;750399;500;14:39:12.410451
109,748679593421;493,997046049927;1639,39407282884;197,598302267559;3790;0;-2925;235;-16385;-11;98;54;750400;500;14:39:12.410475
-434,141061834174;-41,4048400043561;1089,85552072921;-337,49316582159;3790;0;-2915;258;-16383;18;146;-29;750401;500;14:39:12.410499
-760,661199481232;-406,432930145093;696,091910803223;-730,195942189497;3790;0;-2915;258;-16383;18;146;-29;750402;500;14:39:12.410522
-593,219132487906;-222,305596177315;927,690793169526;-553,326542223789;3790;0;-2915;258;-16383;18;146;-29;750403;500;14:39:12.410545
-1040,1516555077;-683,240191988121;500,257989821415;-1008,39140722309;3790;0;-2915;258;-16383;18;146;-29;750404;500;14:39:12.410570
-843,375141243355;-489,727946332666;691,96525396937;-844,727217349796;3790;0;-2915;258;-16383;18;146;-29;750405;500;14:39:12.410594
-873,817615093545;-519,544257590696;674,17592456667;-850,431406612778;3790;0;-2915;258;-16383;18;146;-29;750406;500;14:39:12.410619
-1221,69958084102;-896,755611769681;255,072960399287;-1294,09166186164;3790;0;-2915;258;-16383;18;146;-29;750407;500;14:39:12.410645
-765,371515005017;-422,221368442593;747,60705932493;-797,824098658034;3790;0;-2915;258;-16383;18;146;-29;750408;500;14:39:12.410672
-514,721891007613;-147,291416426756;1023,20322391942;-513,802549610417;3790;0;-2915;258;-16383;18;146;-29;750409;500;14:39:12.410700
823,515115548966;1221,06378811915;2406,4003844846;903,632302807834;3790;0;-2915;258;-16383;18;146;-29;750410;500;14:39:12.410729
1124,17381203974;1535,28594837745;2718,83199491743;1226,45114176127;3790;0;-2898;248;-16392;-4;173;-67;750411;500;14:39:12.410757
1406,47375732075;1838,89579272523;3026,68030711512;1567,2518167907;3790;0;-2898;248;-16392;-4;173;-67;750412;500;14:39:12.410786
1984,69403511005;2463,72676479474;3685,71425388439;2245,04422983019;3790;0;-2898;248;-16392;-4;173;-67;750413;500;14:39:12.410817
2074,34891746389;2603,14349206395;3867,85052266719;2467,60124358631;3790;0;-2898;248;-16392;-4;173;-67;750414;500;14:39:12.410847
1429,04121782604;1937,64351342388;3135,28794997825;1752,86285597727;3790;0;-2898;248;-16392;-4;173;-67;750415;500;14:39:12.410877
631,027571269092;1099,86048127358;2234,1551659257;891,027870085799;3790;0;-2898;248;-16392;-4;173;-67;750416;500;14:39:12.410909
674,216379769968;1167,0813246765;2298,27322049925;956,368153967967;3790;0;-2898;248;-16392;-4;173;-67;750417;500;14:39:12.439716
885,533512078498;1420,73749226806;2602,04936623291;1268,72597295666;3790;0;-2898;248;-16392;-4;173;-67;750418;500;14:39:12.439732
-246,65328638438;229,30824405487;1341,91557194968;-55,806850712936;3790;0;-2898;248;-16392;-4;173;-67;750419;500;14:39:12.439742
-1020,45393038432;-591,22225465859;477,741385897869;-932,725410725993;3790;0;-2898;248;-16392;-4;173;-67;750420;500;14:39:12.439751
-1205,31837379897;-791,660640955464;263,998478615879;-1206,38539192814;3790;0;-2878;225;-16397;-29;221;-131;750421;500;14:39:12.439761
-410,333449965913;71,5448976995668;1222,8377433213;-271,72078871091;3790;0;-2878;225;-16397;-29;221;-131;750422;500;14:39:12.439770
-1068,22486517442;-599,555068045823;528,802936720143;-1019,17185614889;3790;0;-2878;225;-16397;-29;221;-131;750423;500;14:39:12.439782
-675,316358591644;-179,44913810907;999,258589040531;-581,610924465494;3790;0;-2878;225;-16397;-29;221;-131;750424;500;14:39:12.439794
-918,970063622436;-400,059860261173;787,368732308587;-821,841044885866;3790;0;-2878;225;-16397;-29;221;-131;750425;500;14:39:12.439806
-1051,1112023052;-565,818139307899;583,300003234556;-1019,12419404608;3790;0;-2878;225;-16397;-29;221;-131;750426;500;14:39:12.439819
-445,596104386235;30,8466888931535;1156,87214007655;-450,292045490609;3790;0;-2878;225;-16397;-29;221;-131;750427;500;14:39:12.439831
-622,802787290731;-137,002971240936;1021,12315188657;-579,42089576053;3790;0;-2878;225;-16397;-29;221;-131;750428;500;14:39:12.439843
-381,753117854902;98,5460213835189;1249,68049668329;-353,216299933886;3790;0;-2878;225;-16397;-29;221;-131;750429;500;14:39:12.439856
-162,991410259146;360,317872564492;1580,6658755493;-10,4191189989783;3790;0;-2878;225;-16397;-29;221;-131;750430;500;14:39:12.439869
-727,799492131053;-216,403317796111;993,038869834547;-617,3934005515;3790;0;-2888;245;-16408;-18;286;-138;750431;500;14:39:12.471317
-1161,6617513196;-699,19186242775;489,563873590141;-1128,64789958561;3790;0;-2888;245;-16408;-18;286;-138;750432;500;14:39:12.471335
-1186,76123884233;-740,543142220237;469,348035824748;-1196,56437467871;3790;0;-2888;245;-16408;-18;286;-138;750433;500;14:39:12.471352
-1401,87867797656;-992,684038984674;235,985450062241;-1460,95928963779;3790;0;-2888;245;-16408;-18;286;-138;750434;500;14:39:12.471367
-513,902881200562;-78,6254410723691;1226,89440057897;-504,024170520659;3790;0;-2888;245;-16408;-18;286;-138;750435;500;14:39:12.471378
901,81602233735;1367,91632521804;2750,479897449;1019,99331898718;3790;0;-2888;245;-16408;-18;286;-138;750436;500;14:39:12.471390
752,947354899639;1234,07050997857;2648,4606786464;915,777093132116;3790;0;-2888;245;-16408;-18;286;-138;750437;500;14:39:12.471402
938,615680668699;1403,1194934609;2815,37430421437;1111,83192343243;3790;0;-2888;245;-16408;-18;286;-138;750438;500;14:39:12.471415
953,524622678766;1433,43034456778;2862,08458910975;1173,15289365881;3790;0;-2888;245;-16408;-18;286;-138;750439;500;14:39:12.471439
-33,1492442105638;383,062970931857;1746,211004412;86,5084674910237;3790;0;-2888;245;-16408;-18;286;-138;750440;500;14:39:12.471470
21,8824988590781;432,887167716057;1796,20676021905;140,267466632973;3790;0;-2888;274;-16424;36;330;-176;750441;500;14:39:12.471489
306,657678584809;759,467101440133;2191,6770707066;539,777445263854;3790;0;-2888;274;-16424;36;330;-176;750442;500;14:39:12.471502
91,5990434361955;538,714030008476;1980,6858203404;297,017773282555;3790;0;-2888;274;-16424;36;330;-176;750443;500;14:39:12.471516
339,365874502153;804,203792213316;2288,89994461366;593,936229185342;3790;0;-2888;274;-16424;36;330;-176;750444;500;14:39:12.471530
-637,10409608254;-235,853440452082;1176,71576057581;-539,96113560798;3790;0;-2888;274;-16424;36;330;-176;750445;500;14:39:12.471545
-727,53523248107;-336,550694060299;1082,26052146218;-643,556456371727;3790;0;-2888;274;-16424;36;330;-176;750446;500;14:39:12.471561
-298,805887381325;115,642041382423;1561,37517741568;-190,712611388266;3790;0;-2888;274;-16424;36;330;-176;750447;500;14:39:12.503621
225,632503777023;632,54323535029;2073,29460271081;326,677542267867;3790;0;-2888;274;-16424;36;330;-176;750448;500;14:39:12.503651
-505,172779818555;-84,0352117004369;1369,93780926053;-410,442817459876;3790;0;-2888;274;-16424;36;330;-176;750449;500;14:39:12.503664
-506,484354134379;-78,9655155059912;1405,31577307382;-397,807090376564;3790;0;-2888;274;-16424;36;330;-176;750450;500;14:39:12.503678
-449,73186055701;-20,4725892992684;1450,54708642286;-389,059252327177;3790;0;-2851;259;-16437;38;316;-137;750451;500;14:39:12.503691
-595,684454397097;-176,450309404832;1272,42146941828;-564,472803980742;3790;0;-2851;259;-16437;38;316;-137;750452;500;14:39:12.503706
-1090,09621163101;-684,678964913805;708,415623903712;-1143,29507394245;3790;0;-2851;259;-16437;38;316;-137;750453;500;14:39:12.503721
-1029,74234854401;-638,242390124562;726,146696324196;-1124,12702362865;3790;0;-2851;259;-16437;38;316;-137;750454;500;14:39:12.503739
-341,42092819686;110,620253005344;1525,59386055173;-344,928425124803;3790;0;-2851;259;-16437;38;316;-137;750455;500;14:39:12.503755
-689,95044311489;-208,419912410777;1203,31063936268;-627,104908542034;3790;0;-2851;259;-16437;38;316;-137;750456;500;14:39:12.503772
-1451,44303723665;-1015,09706491979;292,68753536915;-1525,09254146225;3790;0;-2851;259;-16437;38;316;-137;750457;500;14:39:12.503789
-1532,53244881878;-1107,37497473952;176,516771274458;-1618,99157771789;3790;0;-2851;259;-16437;38;316;-137;750458;500;14:39:12.503805
-602,425872388045;-126,27657580031;1198,42535651026;-607,67665941036;3790;0;-2851;259;-16437;38;316;-137;750459;500;14:39:12.503823
-510,729283241247;-14,2289933156659;1318,15388748116;-478,93854511862;3790;0;-2851;259;-16437;38;316;-137;750460;500;14:39:12.503841
-695,226783390393;-194,269915936396;1132,22460030327;-663,700162071337;3790;0;-2837;258;-16456;-26;331;-56;750461;500;14:39:12.534366
-1128,98666171236;-670,651948890973;613,804500751287;-1183,34824218472;3790;0;-2837;258;-16456;-26;331;-56;750462;500;14:39:12.534389
-471,631632065336;22,1349198713241;1351,17341610903;-481,220362577184;3790;0;-2837;258;-16456;-26;331;-56;750463;500;14:39:12.534402
615,077729506141;1146,20866903999;2512,9745624258;689,808694464094;3790;0;-2837;258;-16456;-26;331;-56;750464;500;14:39:12.534415
364,197856435698;862,499841842313;2163,28293465553;357,154983011972;3790;0;-2837;258;-16456;-26;331;-56;750465;500;14:39:12.534429
576,50919941449;1076,37536937789;2377,89453241933;608,327385447089;3790;0;-2837;258;-16456;-26;331;-56;750466;500;14:39:12.534443
2092,04412279414;2691,10149549025;4056,00472179443;2347,27043178664;3790;0;-2837;258;-16456;-26;331;-56;750467;500;14:39:12.534460
-115,489553061539;515,013322210191;1871,16787660606;229,866543511047;3790;0;-2837;258;-16456;-26;331;-56;750468;500;14:39:12.534479
-393,630957483817;182,772465342263;1442,59453542661;-211,461731360981;3790;0;-2837;258;-16456;-26;331;-56;750469;500;14:39:12.534500
-384,491245760835;197,795079358352;1469,46247211707;-190,224244334648;3790;0;-2837;258;-16456;-26;331;-56;750470;500;14:39:12.534542
-595,812835401598;-38,9597662834002;1185,2439275132;-506,551607878766;3790;0;-2796;311;-16461;24;352;-9;750471;500;14:39:12.534563
96,9649253515069;703,696070974622;1978,84201203601;293,84547714183;3790;0;-2796;311;-16461;24;352;-9;750472;500;14:39:12.534584
-227,340329770225;371,783438476132;1608,01347955608;-71,9626031200136;3790;0;-2796;311;-16461;24;352;-9;750473;500;14:39:12.534604
-523,462375416513;105,380390224571;1379,14045668496;-297,717815386901;3790;0;-2796;311;-16461;24;352;-9;750474;500;14:39:12.534628
-595,535250372877;61,8058786349987;1346,86302490214;-356,247938843795;3790;0;-2796;311;-16461;24;352;-9;750475;500;14:39:12.534651
-1177,1592864163;-522,083444246137;745,846059167475;-956,589770259712;3790;0;-2796;311;-16461;24;352;-9;750476;500;14:39:12.534673
-2126,06225303353;-1549,05201574063;-386,286909376846;-2124,25350050353;3790;0;-2796;311;-16461;24;352;-9;750477;500;14:39:12.534696
-982,237221666035;-391,66606962174;794,929019589332;-950,205632364937;3790;0;-2796;311;-16461;24;352;-9;750478;500;14:39:12.534721
-893,444130382372;-300,822617330815;848,718688035213;-872,971767839825;3790;0;-2796;311;-16461;24;352;-9;750479;500;14:39:12.565569
-623,386548295957;15,4244265926466;1191,42332147722;-485,879176742493;3790;0;-2796;311;-16461;24;352;-9;750480;500;14:39:12.565599
-958,273642861873;-339,515147987446;784,85801259238;-895,057446677556;3790;0;-2735;338;-16442;86;344;35;750481;500;14:39:12.565617
-369,280764939294;290,87826371182;1466,15341027801;-189,105314510367;3790;0;-2735;338;-16442;86;344;35;750482;500;14:39:12.565636
-512,546188022823;148,149643524056;1294,98403814014;-354,538453787776;3790;0;-2735;338;-16442;86;344;35;750483;500;14:39:12.565656
-268,774431813951;438,51834317832;1623,73322995943;14,670809778327;3790;0;-2735;338;-16442;86;344;35;750484;500;14:39:12.565681
114,80766111031;827,624169850715;1981,85792757352;380,078703769828;3790;0;-2735;338;-16442;86;344;35;750485;500;14:39:12.565717
2465,97636210807;3167,69562612431;4285,30195060438;2724,27276235599;3790;0;-2735;338;-16442;86;344;35;750486;500;14:39:12.565739
-295,45539880883;382,445046994714;1455,75309007491;-119,227331742281;3790;0;-2735;338;-16442;86;344;35;750487;500;14:39:12.565755
1134,17428180596;1842,77797315423;2901,35259790423;1414,42383174031;3790;0;-2735;338;-16442;86;344;35;750488;500;14:39:12.565783
744,176140583119;1490,34677248881;2527,55489814938;1086,75113238637;3790;0;-2735;338;-16442;86;344;35;750489;500;14:39:12.565798
1807,71495914579;2600,16373534663;3667,39423229897;2277,34331882877;3790;0;-2735;338;-16442;86;344;35;750490;500;14:39:12.565814
1976,3136521113;2834,13688722985;3892,04174403334;2583,38371336144;3790;0;-2679;342;-16436;125;255;94;750491;500;14:39:12.565830
657,658350141599;1500,13013778585;2498,18003031361;1257,86250750991;3790;0;-2679;342;-16436;125;255;94;750492;500;14:39:12.565847
920,261590609759;1774,15909937694;2742,57038847255;1514,59897130191;3790;0;-2679;342;-16436;125;255;94;750493;500;14:39:12.596727
621,982969918425;1446,63764663516;2362,09264434105;1149,43174268811;3790;0;-2679;342;-16436;125;255;94;750494;500;14:39:12.596784
258,129855638859;1113,10051025061;2044,67103020164;815,495659653546;3790;0;-2679;342;-16436;125;255;94;750495;500;14:39:12.596796
-1308,24950344571;-454,373021950958;470,085818275742;-756,906282120464;3790;0;-2679;342;-16436;125;255;94;750496;500;14:39:12.596809
-109,304722789218;750,6923496958;1653,02906961531;416,559158219617;3790;0;-2679;342;-16436;125;255;94;750497;500;14:39:12.596822
-568,687683624876;253,492839373357;1130,89484937228;-129,473077215874;3790;0;-2679;342;-16436;125;255;94;750498;500;14:39:12.596836
-418,864423103234;393,431617772407;1268,30991441335;-40,4504898754484;3790;0;-2679;342;-16436;125;255;94;750499;500;14:39:12.596850
-715,033125032972;103,043726486865;999,809027794884;-301,07196370296;3790;0;-2679;342;-16436;125;255;94;750500;500;14:39:12.596864
-1203,72380850286;-418,583377511445;443,457030686267;-909,884130446648;3790;0;-2647;335;-16429;138;192;84;750501;500;14:39:12.596879
-89,4727124659924;729,85450903365;1649,49849255955;279,148568447356;3790;0;-2647;335;-16429;138;192;84;750502;500;14:39:12.596895
-560,324584813122;253,236085203725;1160,826851255;-211,677857107108;3790;0;-2647;335;-16429;138;192;84;750503;500;14:39:12.596910
-330,420131008975;507,781468689402;1456,23098931014;90,4035766204512;3790;0;-2647;335;-16429;138;192;84;750504;500;14:39:12.596926
-582,432780982623;249,136663348044;1185,51252431106;-187,967525767918;3790;0;-2647;335;-16429;138;192;84;750505;500;14:39:12.596948
-841,375363596531;26,0503343775498;1016,12027452172;-344,455150796554;3790;0;-2647;335;-16429;138;192;84;750506;500;14:39:12.596964
-687,80065615065;152,091191890425;1102,92302876104;-258,190554769892;3790;0;-2647;335;-16429;138;192;84;750507;500;14:39:12.596982
-586,37911701419;265,856191185871;1252,30000258891;-111,316337280362;3790;0;-2647;335;-16429;138;192;84;750508;500;14:39:12.597000
-1097,42966450752;-286,73397422118;639,504423009973;-728,912383638867;3790;0;-2647;335;-16429;138;192;84;750509;500;14:39:12.631319
-797,562047929857;9,58668272892279;960,719940532743;-417,75986548914;3790;0;-2647;335;-16429;138;192;84;750510;500;14:39:12.631333
-757,268744372218;62,6055576835586;1030,45135569327;-368,694883491886;3790;0;-2621;333;-16416;174;119;90;750511;500;14:39:12.631341
-687,713224932446;127,587416622361;1097,00184008924;-287,53349560609;3790;0;-2621;333;-16416;174;119;90;750512;500;14:39:12.631349
-1054,55819121686;-259,28257188727;672,196536918782;-721,267352566855;3790;0;-2621;333;-16416;174;119;90;750513;500;14:39:12.631358
-190,031547131557;587,523903119806;1499,87599066963;121,474679107122;3790;0;-2621;333;-16416;174;119;90;750514;500;14:39:12.631367
446,872307983968;1243,37836812533;2181,61938782353;799,670914430062;3790;0;-2621;333;-16416;174;119;90;750515;500;14:39:12.631376
1061,61779262737;1907,03482551512;2905,86336131486;1561,06454586936;3790;0;-2621;333;-16416;174;119;90;750516;500;14:39:12.631385
1508,53401954134;2405,95122556179;3415,8183285425;2115,59453023241;3790;0;-2621;333;-16416;174;119;90;750517;500;14:39:12.631395
1677,12413785584;2555,67819040794;3493,58114228726;2280,02313345051;3790;0;-2621;333;-16416;174;119;90;750518;500;14:39:12.631404
938,176439049656;1838,86636316812;2774,2600942494;1597,19822456921;3790;0;-2621;333;-16416;174;119;90;750519;500;14:39:12.631414
658,597294698729;1583,12145587652;2521,96125285156;1392,10414707671;3790;0;-2621;333;-16416;174;119;90;750520;500;14:39:12.631425
784,370964041332;1721,83451842761;2649,15218634239;1517,05128519256;3790;0;-2640;311;-16407;193;32;83;750521;500;14:39:12.631436
928,223074178274;1862,10290868575;2780,28286593545;1676,98107073669;3790;0;-2640;311;-16407;193;32;83;750522;500;14:39:12.631446
579,472317443151;1499,81268518359;2389,41856983467;1273,84336416937;3790;0;-2640;311;-16407;193;32;83;750523;500;14:39:12.631457
-256,033997479614;638,382771821276;1516,49864908226;391,45906612165;3790;0;-2640;311;-16407;193;32;83;750524;500;14:39:12.631469
-859,445303675717;-4,92940079648357;834,4151219498;-331,167057629681;3790;0;-2640;311;-16407;193;32;83;750525;500;14:39:12.631481
-21,1831428200744;846,51222263443;1729,12880919457;539,165229041962;3790;0;-2640;311;-16407;193;32;83;750526;500;14:39:12.631493
-1429,00862691302;-602,287715272052;243,78461928092;-989,703936653738;3790;0;-2640;311;-16407;193;32;83;750527;500;14:39:12.658629
-1169,2521171345;-336,219301500165;552,853406421853;-707,540608433011;3790;0;-2640;311;-16407;193;32;83;750528;500;14:39:12.658642
-858,004079845188;-6,70576717120303;921,510084154624;-384,881353331944;3790;0;-2640;311;-16407;193;32;83;750529;500;14:39:12.658649
-1234,60162230451;-471,767005605261;390,977422906436;-949,182323943378;3790;0;-2640;311;-16407;193;32;83;750530;500;14:39:12.658655
-730,549676002246;62,8465768626842;970,444716854108;-371,054541614126;3790;0;-2694;271;-16401;228;14;38;750531;500;14:39:12.658662
