sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-396,486930109198;-366,683077617716;-403,927954513943;-372,564517565706;4109;0;-804;1310;-16631;74;149;-12;247458;500;13:26:36.551360
125,818694337831;180,887982954446;165,358124534492;178,338947389544;4109;0;-804;1310;-16631;74;149;-12;247459;500;13:26:36.551372
264,849692934818;281,364345466248;246,979101709348;275,039415848375;4109;0;-804;1310;-16631;74;149;-12;247460;500;13:26:36.551383
48,5667921725169;103,743094999319;107,443265573346;106,50209592077;4109;0;-804;1310;-16631;74;149;-12;247461;500;13:26:36.551395
98,3815790927238;194,872037887948;210,357067833354;272,256255389826;4109;0;-804;1310;-16631;74;149;-12;247462;500;13:26:36.551408
-141,494813026912;-46,5542932966635;-52,7177462076228;-7,06853635549859;4109;0;-788;1313;-16606;102;162;-20;247463;500;13:26:36.551422
3768,06108056402;3842,81460375141;3828,18728199312;3951,86508840077;4109;0;-788;1313;-16606;102;162;-20;247464;500;13:26:36.551435
722,539863775738;758,646387625476;712,108778267315;773,364978466156;4109;0;-788;1313;-16606;102;162;-20;247465;500;13:26:36.551448
1389,44123899698;1396,60777733477;1356,70259222634;1431,0842449462;4109;0;-788;1313;-16606;102;162;-20;247466;500;13:26:36.551462
-29,8050677277703;33,0118051736026;40,7213280402005;103,565654168764;4109;0;-788;1313;-16606;102;162;-20;247467;500;13:26:36.551476
-103,534688210731;-94,3807630125307;-133,950412997822;-29,7219190730718;4109;0;-788;1313;-16606;102;162;-20;247468;500;13:26:36.551490
-623,360961139057;-622,706960276875;-646,870148452276;-614,512127020236;4109;0;-788;1313;-16606;102;162;-20;247469;500;13:26:36.581357
122,388892032938;170,814234785995;187,938140085616;272,090208606951;4109;0;-788;1313;-16606;102;162;-20;247470;500;13:26:36.581372
-183,592853371073;-157,610230323848;-163,260907114126;-106,524533272413;4109;0;-788;1313;-16606;102;162;-20;247471;500;13:26:36.581380
1276,91491896404;1274,05698058108;1261,2759724181;1343,55642725493;4109;0;-788;1313;-16606;102;162;-20;247472;500;13:26:36.581387
-956,234788091456;-942,090828472245;-942,07796528227;-907,776205705306;4109;0;-762;1307;-16583;142;101;-54;247473;500;13:26:36.581396
-2374,18478662674;-2390,89674201447;-2408,55348640804;-2382,23750138561;4109;0;-762;1307;-16583;142;101;-54;247474;500;13:26:36.581404
-647,059788907602;-620,2756187185;-603,136869927051;-585,069010183089;4109;0;-762;1307;-16583;142;101;-54;247475;500;13:26:36.581413
294,836829439034;292,870027556858;283,142648356553;343,043907116717;4109;0;-762;1307;-16583;142;101;-54;247476;500;13:26:36.581421
555,93007490427;560,995106592761;548,246778011373;583,124153542799;4109;0;-762;1307;-16583;142;101;-54;247477;500;13:26:36.581453
2090,5346006525;2143,24905044389;2169,47071970134;2268,68078979256;4109;0;-762;1307;-16583;142;101;-54;247478;500;13:26:36.581462
1043,30954038941;1104,60978911771;1106,23634144325;1226,49883814397;4109;0;-762;1307;-16583;142;101;-54;247479;500;13:26:36.581472
452,936171192927;494,244619263771;483,338019387765;641,317430120756;4109;0;-762;1307;-16583;142;101;-54;247480;500;13:26:36.581481
717,477208392951;785,284464373944;784,727022128183;948,801542323535;4109;0;-762;1307;-16583;142;101;-54;247481;500;13:26:36.581492
850,008597828765;870,556476419148;856,822532689821;1065,35307003355;4109;0;-762;1307;-16583;142;101;-54;247482;500;13:26:36.581503
-310,647902841712;-313,303538730301;-338,063957561629;-184,190276673227;4109;0;-797;1271;-16579;82;86;-18;247483;500;13:26:36.610832
-191,23462424489;-200,165707522172;-207,443483559262;-31,7762521564141;4109;0;-797;1271;-16579;82;86;-18;247484;500;13:26:36.610846
-195,38006917852;-215,756611152671;-236,348087345084;-101,889366469789;4109;0;-797;1271;-16579;82;86;-18;247485;500;13:26:36.610853
-20,1649450715652;-19,4933768413775;-12,9350361644968;131,229373539846;4109;0;-797;1271;-16579;82;86;-18;247486;500;13:26:36.610861
75,4142505620084;72,5069112296413;75,2009291157881;195,918423164957;4109;0;-797;1271;-16579;82;86;-18;247487;500;13:26:36.610869
-241,115890282291;-269,867307562739;-267,058152436384;-133,811448637772;4109;0;-797;1271;-16579;82;86;-18;247488;500;13:26:36.610878
-624,447638693051;-662,859602813546;-665,383464062144;-575,05959092378;4109;0;-797;1271;-16579;82;86;-18;247489;500;13:26:36.610886
-127,404986957914;-223,259841930749;-250,878546978512;-158,390666034742;4109;0;-797;1271;-16579;82;86;-18;247490;500;13:26:36.610896
-209,129167277147;-285,938372794757;-281,647009726841;-250,557859318721;4109;0;-797;1271;-16579;82;86;-18;247491;500;13:26:36.610928
-573,261725356943;-613,048236401271;-591,408815837817;-521,718260681864;4109;0;-797;1271;-16579;82;86;-18;247492;500;13:26:36.610937
-112,285383688363;-135,568608232233;-115,893314141354;-43,2604239691094;4109;0;-871;1289;-16591;36;165;4;247493;500;13:26:36.610947
-74,6098171048857;-91,5289365098787;-76,036658145352;40,0838125196985;4109;0;-871;1289;-16591;36;165;4;247494;500;13:26:36.610958
-50,2137393108769;-76,3403038410663;-70,3966880564123;32,7899545916949;4109;0;-871;1289;-16591;36;165;4;247495;500;13:26:36.610968
-13,1504688820407;-47,7551542822226;-26,4214584409779;103,4400500587;4109;0;-871;1289;-16591;36;165;4;247496;500;13:26:36.610979
505,17879479294;434,91949020164;428,724853547312;518,918533921429;4109;0;-871;1289;-16591;36;165;4;247497;500;13:26:36.610990
-204,605591694797;-253,508297918687;-230,479859348397;-148,799391155735;4109;0;-871;1289;-16591;36;165;4;247498;500;13:26:36.611002
-333,564650120265;-366,419094335441;-353,091646051152;-299,423243104538;4109;0;-871;1289;-16591;36;165;4;247499;500;13:26:36.642163
493,867460742062;443,442320848117;453,360114563576;515,81684471425;4109;0;-871;1289;-16591;36;165;4;247500;500;13:26:36.642178
-156,544506796902;-200,868854605;-184,116619186343;-170,926323942341;4109;0;-871;1289;-16591;36;165;4;247501;500;13:26:36.642186
-482,75855091163;-520,32321256156;-478,853717797217;-457,318989269507;4109;0;-871;1289;-16591;36;165;4;247502;500;13:26:36.642194
-500,833567701404;-540,177660117628;-506,527737171217;-517,579021611996;4109;0;-904;1305;-16605;95;297;-10;247503;500;13:26:36.642202
403,664364990587;340,201303958164;369,357454849279;362,640888100936;4109;0;-904;1305;-16605;95;297;-10;247504;500;13:26:36.642223
1915,21790469686;1889,76778087201;1936,93500940112;1945,53068282486;4109;0;-904;1305;-16605;95;297;-10;247505;500;13:26:36.642247
551,229152882542;532,552763927616;571,189030493955;637,808252577777;4109;0;-904;1305;-16605;95;297;-10;247506;500;13:26:36.642257
-781,249102933496;-813,936106437703;-794,950956492858;-761,624237652792;4109;0;-904;1305;-16605;95;297;-10;247507;500;13:26:36.642268
727,961476699695;664,860595719403;676,512257015885;742,089640334601;4109;0;-904;1305;-16605;95;297;-10;247508;500;13:26:36.642277
45,9446783901624;14,2337931033435;63,7483241839673;104,232809152247;4109;0;-904;1305;-16605;95;297;-10;247509;500;13:26:36.642288
-69,7036014479351;-94,7432482489093;-40,1580484644036;34,2596897636508;4109;0;-904;1305;-16605;95;297;-10;247510;500;13:26:36.642300
186,220698977269;200,670305769273;267,386865976609;353,199898429738;4109;0;-904;1305;-16605;95;297;-10;247511;500;13:26:36.642311
-222,277543248897;-282,56930342835;-282,238483234765;-181,460608682582;4109;0;-904;1305;-16605;95;297;-10;247512;500;13:26:36.642323
409,013408884425;388,763927525699;428,478591048852;494,645801324852;4109;0;-860;1327;-16595;129;310;-32;247513;500;13:26:36.642335
595,562148291;549,805883085952;576,68995467789;664,185963361781;4109;0;-860;1327;-16595;129;310;-32;247514;500;13:26:36.642347
666,435973960777;650,542714583846;693,318849908403;758,111886872037;4109;0;-860;1327;-16595;129;310;-32;247515;500;13:26:36.671424
1052,39256976715;1025,30882727435;1054,32548106359;1157,00408615158;4109;0;-860;1327;-16595;129;310;-32;247516;500;13:26:36.671440
286,562321603965;300,661849725474;352,625945138503;446,480176109208;4109;0;-860;1327;-16595;129;310;-32;247517;500;13:26:36.671448
363,197030591644;313,175911668976;314,245844823194;425,406946101487;4109;0;-860;1327;-16595;129;310;-32;247518;500;13:26:36.671455
200,841587180897;181,108981051279;213,46379476525;275,371234830383;4109;0;-860;1327;-16595;129;310;-32;247519;500;13:26:36.671463
370,329220275445;361,575876507165;404,323407380576;496,353642893355;4109;0;-860;1327;-16595;129;310;-32;247520;500;13:26:36.671471
1,32360397871685;-17,4495361256105;12,86026985865;88,8774404799703;4109;0;-860;1327;-16595;129;310;-32;247521;500;13:26:36.671480
178,223433409627;117,635282492811;117,741988153955;194,047454739631;4109;0;-860;1327;-16595;129;310;-32;247522;500;13:26:36.671490
1330,91847027349;1306,60739026027;1327,11518799496;1390,58946045056;4109;0;-801;1324;-16589;102;286;-29;247523;500;13:26:36.671500
-723,301404088167;-744,339542567262;-717,827265476575;-645,799952876079;4109;0;-801;1324;-16589;102;286;-29;247524;500;13:26:36.671508
-1485,51482662934;-1521,0837979069;-1503,85614814442;-1468,19223464066;4109;0;-801;1324;-16589;102;286;-29;247525;500;13:26:36.671520
-992,328206250919;-1081,95968883765;-1094,72986913296;-1072,21497383386;4109;0;-801;1324;-16589;102;286;-29;247526;500;13:26:36.671532
247,064509478001;220,886027839698;262,062798348114;272,798775129372;4109;0;-801;1324;-16589;102;286;-29;247527;500;13:26:36.701163
-747,372998344634;-797,431715400566;-788,917364134326;-759,966096013448;4109;0;-801;1324;-16589;102;286;-29;247528;500;13:26:36.701177
121,942606808281;107,596549104055;127,878807344314;136,726667017571;4109;0;-801;1324;-16589;102;286;-29;247529;500;13:26:36.701185
-340,516083426828;-402,357320386931;-424,076821005564;-413,115630679322;4109;0;-801;1324;-16589;102;286;-29;247530;500;13:26:36.701193
280,002767506302;272,046566825263;300,404970496951;289,469042764836;4109;0;-801;1324;-16589;102;286;-29;247531;500;13:26:36.701201
-619,655733807408;-672,689245997944;-678,865050846294;-672,524533686262;4109;0;-801;1324;-16589;102;286;-29;247532;500;13:26:36.701210
-1178,60001518229;-1247,87024123739;-1244,55572672137;-1310,4528134715;4109;0;-784;1289;-16588;81;242;-20;247533;500;13:26:36.701219
-687,570367958414;-772,143610454214;-755,060461578519;-821,973573226291;4109;0;-784;1289;-16588;81;242;-20;247534;500;13:26:36.701228
-681,346573297658;-711,264852089508;-639,283056491881;-745,035822529231;4109;0;-784;1289;-16588;81;242;-20;247535;500;13:26:36.701237
-1005,01737990539;-1066,94298054024;-1032,87998099368;-1121,37489214614;4109;0;-784;1289;-16588;81;242;-20;247536;500;13:26:36.701247
-313,343748039686;-339,777517334847;-295,10532947387;-410,907372168099;4109;0;-784;1289;-16588;81;242;-20;247537;500;13:26:36.701258
-489,951616521226;-482,104219749197;-421,71661736144;-496,364104923918;4109;0;-784;1289;-16588;81;242;-20;247538;500;13:26:36.701268
-691,261310520632;-724,74536511319;-690,637655237137;-817,360667975612;4109;0;-784;1289;-16588;81;242;-20;247539;500;13:26:36.701278
-552,491859268361;-594,427050409;-538,167655187654;-659,813028349847;4109;0;-784;1289;-16588;81;242;-20;247540;500;13:26:36.701289
-361,802504416051;-388,610295703275;-336,390324487664;-486,757596890393;4109;0;-784;1289;-16588;81;242;-20;247541;500;13:26:36.701300
269,047864491061;299,941919147718;403,022296846298;303,467715172437;4109;0;-784;1289;-16588;81;242;-20;247542;500;13:26:36.701312
916,777358064946;974,144934894958;1057,14012889739;981,206340381042;4109;0;-762;1288;-16597;62;192;-28;247543;500;13:26:36.701324
-58,354605347474;-10,1095714159131;31,3921427216279;9,27837302131886;4109;0;-762;1288;-16597;62;192;-28;247544;500;13:26:36.701336
-501,116203494264;-470,501958588473;-454,936530798295;-505,615876220346;4109;0;-762;1288;-16597;62;192;-28;247545;500;13:26:36.736627
-567,311728041581;-573,867612851419;-554,087718088048;-599,098192112906;4109;0;-762;1288;-16597;62;192;-28;247546;500;13:26:36.736640
-546,753456974331;-568,970705207225;-547,319103881083;-628,90887280272;4109;0;-762;1288;-16597;62;192;-28;247547;500;13:26:36.736650
-760,080984705543;-815,840922093554;-803,963630975555;-868,003572527968;4109;0;-762;1288;-16597;62;192;-28;247548;500;13:26:36.736657
35,9008175059534;11,3950228328014;50,9024803851983;-43,2433713306027;4109;0;-762;1288;-16597;62;192;-28;247549;500;13:26:36.736665
1433,71537627577;1463,98360948444;1529,00320686246;1504,00280903366;4109;0;-762;1288;-16597;62;192;-28;247550;500;13:26:36.736678
893,831314966546;923,666550688929;955,272505888983;932,369754608116;4109;0;-762;1288;-16597;62;192;-28;247551;500;13:26:36.736690
-860,317502297057;-893,884813673895;-909,455215487273;-943,815517161683;4109;0;-762;1288;-16597;62;192;-28;247552;500;13:26:36.736705
-1145,3561721119;-1188,6817480708;-1192,17306771449;-1279,26230823434;4109;0;-767;1288;-16600;42;209;25;247553;500;13:26:36.736719
-729,716817956263;-781,93857531189;-763,939405119864;-857,843710785151;4109;0;-767;1288;-16600;42;209;25;247554;500;13:26:36.736730
59,4186919504474;57,4760145542101;114,71532077875;-9,85100694445072;4109;0;-767;1288;-16600;42;209;25;247555;500;13:26:36.736751
249,460003943315;299,03195209781;364,80550498498;306,695964444199;4109;0;-767;1288;-16600;42;209;25;247556;500;13:26:36.736760
410,557657693244;476,731890092487;530,61075714557;487,685790168914;4109;0;-767;1288;-16600;42;209;25;247557;500;13:26:36.736770
380,856837011629;434,375577333548;462,128469313173;472,621211120421;4109;0;-767;1288;-16600;42;209;25;247558;500;13:26:36.736779
148,839652801834;199,051000062097;204,680702414806;214,404961676029;4109;0;-767;1288;-16600;42;209;25;247559;500;13:26:36.736789
-1185,60422155914;-1213,53672697379;-1252,71275647863;-1254,50590118219;4109;0;-767;1288;-16600;42;209;25;247560;500;13:26:36.736806
-324,906710165543;-323,075503984449;-310,24880551756;-355,5334998021;4109;0;-767;1288;-16600;42;209;25;247561;500;13:26:36.736816
289,089165466753;296,148619352097;320,652041487626;320,696821755012;4109;0;-767;1288;-16600;42;209;25;247562;500;13:26:36.736827
1,30478247612584;17,1284730754698;53,2064629427978;35,6972650274538;4109;0;-775;1293;-16608;45;223;35;247563;500;13:26:36.761554
32,1044479176107;31,6701278525282;53,7296655039355;76,011483981447;4109;0;-775;1293;-16608;45;223;35;247564;500;13:26:36.761566
-120,743234146595;-131,89354199686;-142,673870011451;-159,013616719612;4109;0;-775;1293;-16608;45;223;35;247565;500;13:26:36.761573
1018,29172069974;1011,22783736397;1010,28578964439;1031,94634461549;4109;0;-775;1293;-16608;45;223;35;247566;500;13:26:36.761579
-275,821232505877;-280,647533637895;-288,017303206685;-290,868843704;4109;0;-775;1293;-16608;45;223;35;247567;500;13:26:36.761586
-496,421459722931;-564,879715334123;-588,38678622339;-615,054055874676;4109;0;-775;1293;-16608;45;223;35;247568;500;13:26:36.761592
804,966166029017;748,612535519127;764,91006070854;689,756413056396;4109;0;-775;1293;-16608;45;223;35;247569;500;13:26:36.761600
722,806814958782;708,089354633968;765,832742227159;725,260788223914;4109;0;-775;1293;-16608;45;223;35;247570;500;13:26:36.761608
-167,511266279134;-177,038325345014;-147,338141947165;-190,7487577284;4109;0;-775;1293;-16608;45;223;35;247571;500;13:26:36.801208
228,109125907411;220,133826961534;249,06582105989;244,500632947675;4109;0;-775;1293;-16608;45;223;35;247572;500;13:26:36.801221
-234,848371938669;-244,285228130563;-235,332549563542;-240,645828203627;4109;0;-775;1309;-16612;22;219;64;247573;500;13:26:36.801227
646,496961635693;587,422010138293;573,815622001704;580,403247173771;4109;0;-775;1309;-16612;22;219;64;247574;500;13:26:36.801234
425,81135442616;396,461901911573;406,155549035011;394,074426058001;4109;0;-775;1309;-16612;22;219;64;247575;500;13:26:36.801241
-391,576679073094;-467,252106206981;-476,307572442138;-499,880219133517;4109;0;-775;1309;-16612;22;219;64;247576;500;13:26:36.801248
14,1318267048405;-24,9223929641234;17,2810588827465;-51,0377743500083;4109;0;-775;1309;-16612;22;219;64;247577;500;13:26:36.801256
127,302372262825;76,7707955232698;100,345318033465;65,90867245129;4109;0;-775;1309;-16612;22;219;64;247578;500;13:26:36.801273
637,250420793401;652,064648266958;696,081792398817;675,197433665232;4109;0;-775;1309;-16612;22;219;64;247579;500;13:26:36.801282
-113,930024320757;-139,401614912574;-146,852697321774;-121,927125089516;4109;0;-775;1309;-16612;22;219;64;247580;500;13:26:36.801292
-623,762458401819;-681,731526245403;-698,831691162683;-761,21760696126;4109;0;-775;1309;-16612;22;219;64;247581;500;13:26:36.801301
1129,22398787716;1089,9734287912;1109,92969240158;1068,87891220126;4109;0;-775;1309;-16612;22;219;64;247582;500;13:26:36.801309
194,06984645946;177,48259824966;200,76219622839;137,822247506274;4109;0;-761;1330;-16602;35;211;61;247583;500;13:26:36.801318
-175,095324180048;-172,994690998057;-143,660967786547;-175,329384235731;4109;0;-761;1330;-16602;35;211;61;247584;500;13:26:36.801328
-442,523129261677;-459,422796389457;-433,242199942694;-494,332557495622;4109;0;-761;1330;-16602;35;211;61;247585;500;13:26:36.801338
-232,608113444293;-248,492061516405;-215,593836139779;-248,218598712433;4109;0;-761;1330;-16602;35;211;61;247586;500;13:26:36.801350
334,806642584428;326,435994585271;341,645719671619;297,579846644825;4109;0;-761;1330;-16602;35;211;61;247587;500;13:26:36.801364
237,994961324548;226,912367199611;250,777464045728;261,760986433508;4109;0;-761;1330;-16602;35;211;61;247588;500;13:26:36.801384
-1358,7535504211;-1437,17406087015;-1456,28331865714;-1498,25289155301;4109;0;-761;1330;-16602;35;211;61;247589;500;13:26:36.801400
-765,565437469983;-869,468972513886;-875,043764500906;-927,733241162089;4109;0;-761;1330;-16602;35;211;61;247590;500;13:26:36.801413
-348,350324999617;-436,179036815232;-424,074981757737;-499,460832317523;4109;0;-761;1330;-16602;35;211;61;247591;500;13:26:36.801425
