sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
138,36542180841;-609,453115534723;-723,547722578382;-343,333718051397;3797;0;-2664;-1;-16500;102;298;69;706162;500;14:37:43.935128
944,051177777803;238,854773697501;73,1585333305336;438,466846815203;3797;0;-2664;-1;-16500;102;298;69;706163;500;14:37:43.935147
-341,697394683678;-1112,42936605739;-1288,35073248218;-915,394005529303;3797;0;-2664;-1;-16500;102;298;69;706164;500;14:37:43.935167
1081,55277657804;404,58518391574;282,938266130463;589,969353309053;3797;0;-2664;-1;-16500;102;298;69;706165;500;14:37:43.981469
-234,269021317792;-977,240787234757;-1105,76137397542;-782,992286887605;3797;0;-2664;-1;-16500;102;298;69;706166;500;14:37:43.981516
1826,78678705524;1230,86612259085;1205,07631675922;1463,64342732484;3797;0;-2664;-1;-16500;102;298;69;706167;500;14:37:43.981537
-60,3214692527257;-700,658462466882;-724,436383910845;-444,417023977334;3797;0;-2664;-1;-16500;102;298;69;706168;500;14:37:43.981560
704,471389870335;69,224785041255;-71,1453684109589;236,481727971826;3797;0;-2664;-1;-16500;102;298;69;706169;500;14:37:43.981585
-743,454067973555;-1470,57148118128;-1706,28449591942;-1310,92872398088;3797;0;-2664;-1;-16500;102;298;69;706170;500;14:37:43.981610
498,004421102736;-192,482521818673;-484,03183568664;-89,5524198508272;3797;0;-2660;14;-16493;133;320;46;706171;500;14:37:43.981637
-323,621219387278;-1037,79399975172;-1320,23508024192;-868,574730376074;3797;0;-2660;14;-16493;133;320;46;706172;500;14:37:43.981663
942,564999694147;302,130849391709;-0,465324215168977;445,166271170759;3797;0;-2660;14;-16493;133;320;46;706173;500;14:37:43.981692
1449,00942046369;812,670594441519;570,384334201364;1026,48785007993;3797;0;-2660;14;-16493;133;320;46;706174;500;14:37:43.981717
1666,17999595883;1093,9828729183;850,248238399234;1235,97809987004;3797;0;-2660;14;-16493;133;320;46;706175;500;14:37:43.981744
-618,682680937878;-1247,79381319892;-1500,36011946869;-1105,05977572458;3797;0;-2660;14;-16493;133;320;46;706176;500;14:37:43.981773
1120,55745101181;590,244155957293;364,330415700975;723,366785215039;3797;0;-2660;14;-16493;133;320;46;706177;500;14:37:43.981811
-66,1832410401625;-617,839161729624;-834,229087792557;-448,302115262591;3797;0;-2660;14;-16493;133;320;46;706178;500;14:37:43.981841
1225,54235424783;754,379485298933;491,183465882762;916,443331266046;3797;0;-2660;14;-16493;133;320;46;706179;500;14:37:43.981870
-13,7351648792451;-552,673667050683;-915,759328889211;-374,894901658786;3797;0;-2660;14;-16493;133;320;46;706180;500;14:37:43.981903
1562,98971935382;1118,27583748124;717,162142437179;1307,5674859336;3797;0;-2612;4;-16475;194;298;-16;706181;500;14:37:43.981935
122,088727651752;-378,985981716917;-864,080950885628;-185,990157259048;3797;0;-2612;4;-16475;194;298;-16;706182;500;14:37:43.981974
1076,64418031031;632,579735288132;89,9723672760765;773,246448761287;3797;0;-2612;4;-16475;194;298;-16;706183;500;14:37:43.982005
-1233,96000482268;-1730,9819848702;-2306,25525859624;-1627,56701798453;3797;0;-2612;4;-16475;194;298;-16;706184;500;14:37:43.982037
1015,73577833733;637,161979992032;125,428530517388;744,420930613993;3797;0;-2612;4;-16475;194;298;-16;706185;500;14:37:43.982068
2535,52197432857;2172,22523265425;1686,46751902743;2352,2536235542;3797;0;-2612;4;-16475;194;298;-16;706186;500;14:37:43.982100
2539,92621586214;2197,49478820927;1621,52815775495;2253,43639003724;3797;0;-2612;4;-16475;194;298;-16;706187;500;14:37:44.027749
-572,892593881401;-942,149116925239;-1487,9203435015;-862,941437298412;3797;0;-2612;4;-16475;194;298;-16;706188;500;14:37:44.027792
1264,89276990411;939,373489099469;309,316522232403;987,411799141675;3797;0;-2612;4;-16475;194;298;-16;706189;500;14:37:44.027811
505,316762941479;200,074677419403;-413,714162249589;356,353012640024;3797;0;-2612;4;-16475;194;298;-16;706190;500;14:37:44.027831
1099,76639474922;840,33877622176;130,724926387245;933,222102580771;3797;0;-2554;-9;-16446;129;238;-44;706191;500;14:37:44.027852
-448,874859475671;-800,549670055163;-1612,79562982482;-746,124077409377;3797;0;-2554;-9;-16446;129;238;-44;706192;500;14:37:44.027873
1299,82063679703;1042,23014940723;210,632569407231;1091,3405909584;3797;0;-2554;-9;-16446;129;238;-44;706193;500;14:37:44.027894
-255,613623071711;-544,977672089057;-1350,281489594;-482,455219463542;3797;0;-2554;-9;-16446;129;238;-44;706194;500;14:37:44.027916
1392,96912557265;1208,89616028249;442,270142189965;1256,39994117322;3797;0;-2554;-9;-16446;129;238;-44;706195;500;14:37:44.027951
-947,759627364197;-1143,37182641452;-1864,5995217566;-1052,5590560266;3797;0;-2554;-9;-16446;129;238;-44;706196;500;14:37:44.027973
211,519385276671;69,1546815594151;-663,73746075807;101,01850317978;3797;0;-2554;-9;-16446;129;238;-44;706197;500;14:37:44.027996
293,546103114507;124,397597512686;-570,004229712938;173,907857081403;3797;0;-2554;-9;-16446;129;238;-44;706198;500;14:37:44.028071
853,117886942539;700,299114449685;-79,5014118882721;665,900368538674;3797;0;-2554;-9;-16446;129;238;-44;706199;500;14:37:44.028096
-489,973929306201;-690,470911745442;-1486,49896413218;-691,411565957806;3797;0;-2554;-9;-16446;129;238;-44;706200;500;14:37:44.028121
271,561551799383;67,554448357906;-832,113990107906;-34,8101979441797;3797;0;-2537;-14;-16423;63;208;-47;706201;500;14:37:44.028147
-174,50163911323;-373,662742645564;-1207,62541400813;-375,110179104647;3797;0;-2537;-14;-16423;63;208;-47;706202;500;14:37:44.028174
691,005017214008;533,010153042843;-341,471538099188;483,742771717411;3797;0;-2537;-14;-16423;63;208;-47;706203;500;14:37:44.028202
-377,393126069317;-524,336636097114;-1306,50744507418;-513,219567416923;3797;0;-2537;-14;-16423;63;208;-47;706204;500;14:37:44.028229
-319,972123950807;-479,295735047387;-1322,40831554024;-607,045445816036;3797;0;-2537;-14;-16423;63;208;-47;706205;500;14:37:44.028256
-1123,92603119819;-1311,62989651135;-2083,03270280836;-1413,10879385585;3797;0;-2537;-14;-16423;63;208;-47;706206;500;14:37:44.028284
663,048309039714;599,48685503414;-83,9131773925774;536,454425497471;3797;0;-2537;-14;-16423;63;208;-47;706207;500;14:37:44.028326
-261,33491197485;-346,030471217136;-987,659297383653;-369,814366443396;3797;0;-2537;-14;-16423;63;208;-47;706208;500;14:37:44.028355
482,565870370056;410,389464195203;-317,963254465466;340,501751840574;3797;0;-2537;-14;-16423;63;208;-47;706209;500;14:37:44.075153
-459,13802085994;-595,123782510677;-1369,5163435032;-638,583665245579;3797;0;-2537;-14;-16423;63;208;-47;706210;500;14:37:44.075187
1305,63897863642;1262,04211226218;488,866524652347;1250,89035120449;3797;0;-2538;-16;-16423;43;162;-32;706211;500;14:37:44.075208
-130,721444174811;-212,972971242059;-987,373061048891;-163,41655790823;3797;0;-2538;-16;-16423;43;162;-32;706212;500;14:37:44.075246
1014,73806618802;966,969145896569;130,595133790728;961,696130383171;3797;0;-2538;-16;-16423;43;162;-32;706213;500;14:37:44.075269
181,157014186025;141,608507346402;-620,66317297481;197,777297023182;3797;0;-2538;-16;-16423;43;162;-32;706214;500;14:37:44.075291
1228,9127447997;1269,46596308782;522,391731254977;1301,63265809473;3797;0;-2538;-16;-16423;43;162;-32;706215;500;14:37:44.075313
-351,024675574495;-357,09731397484;-1085,9867260494;-332,064290062995;3797;0;-2538;-16;-16423;43;162;-32;706216;500;14:37:44.075337
1253,63518540385;1300,0089439611;567,063924986318;1293,50849297352;3797;0;-2538;-16;-16423;43;162;-32;706217;500;14:37:44.075362
11,2127309906125;-5,63282379293869;-751,971402575991;-32,1584244289667;3797;0;-2538;-16;-16423;43;162;-32;706218;500;14:37:44.075386
1325,81252163631;1387,69633650346;631,68201471242;1392,67511560406;3797;0;-2538;-16;-16423;43;162;-32;706219;500;14:37:44.075411
266,1690707984;306,248469284486;-442,647164292948;382,206604236055;3797;0;-2538;-16;-16423;43;162;-32;706220;500;14:37:44.075438
745,024855000511;773,408238994208;-97,4180528656917;758,713091235513;3797;0;-2584;3;-16451;69;165;-25;706221;500;14:37:44.075464
163,244593804516;177,388375730732;-679,352845297276;215,148309433711;3797;0;-2584;3;-16451;69;165;-25;706222;500;14:37:44.075492
1092,66450418611;1151,83093776048;237,749591779323;1154,8309998489;3797;0;-2584;3;-16451;69;165;-25;706223;500;14:37:44.075518
-10,3875804910315;45,5164115291835;-812,458722500058;85,777495055825;3797;0;-2584;3;-16451;69;165;-25;706224;500;14:37:44.075549
760,441896521471;846,683777732039;-57,4725351515794;797,704840124952;3797;0;-2584;3;-16451;69;165;-25;706225;500;14:37:44.075583
-98,4189410368305;-20,9817942741691;-854,318107853113;-26,7978645874301;3797;0;-2584;3;-16451;69;165;-25;706226;500;14:37:44.075610
496,668704578538;616,876397003829;-250,644365457152;543,71100649101;3797;0;-2584;3;-16451;69;165;-25;706227;500;14:37:44.075639
134,712040980372;284,371500429127;-434,385126890309;300,490135641894;3797;0;-2584;3;-16451;69;165;-25;706228;500;14:37:44.075666
706,00326137556;878,148210445013;96,2521887614447;823,13690252609;3797;0;-2584;3;-16451;69;165;-25;706229;500;14:37:44.075696
-908,129077122603;-845,25251010257;-1717,70871388022;-958,273797025191;3797;0;-2584;3;-16451;69;165;-25;706230;500;14:37:44.075739
783,088762789509;920,935614135262;15,5148403561867;803,673066839739;3797;0;-2646;23;-16466;40;296;4;706231;500;14:37:44.075781
-907,167047848615;-817,993302713004;-1739,82235475467;-928,886642493934;3797;0;-2646;23;-16466;40;296;4;706232;500;14:37:44.075824
42,4402412549142;155,369630457643;-830,381240492716;-28,307550452334;3797;0;-2646;23;-16466;40;296;4;706233;500;14:37:44.075874
-1106,85674162607;-1033,47328487138;-1959,2822943379;-1217,71630130277;3797;0;-2646;23;-16466;40;296;4;706234;500;14:37:44.075904
903,763476663372;1094,01068246407;268,962711705493;948,237137974811;3797;0;-2646;23;-16466;40;296;4;706235;500;14:37:44.122882
-554,224242907841;-370,858201973339;-1080,89726399498;-455,579240504329;3797;0;-2646;23;-16466;40;296;4;706236;500;14:37:44.122905
-144,871481456863;32,4599284011257;-715,491191892655;-144,072899927786;3797;0;-2646;23;-16466;40;296;4;706237;500;14:37:44.122917
-1039,50477186272;-924,333497272653;-1623,98708625044;-1081,53142350905;3797;0;-2646;23;-16466;40;296;4;706238;500;14:37:44.122930
775,777125641356;946,012303832071;241,065012242024;832,721378634623;3797;0;-2646;23;-16466;40;296;4;706239;500;14:37:44.122943
-555,56884652276;-413,453057420223;-1076,42936539392;-457,965191809627;3797;0;-2646;23;-16466;40;296;4;706240;500;14:37:44.122956
56,290107688004;171,407232896144;-571,355874165467;61,8359439393917;3797;0;-2670;59;-16467;86;311;-22;706241;500;14:37:44.123000
-674,069241307429;-600,318211321909;-1296,04346750065;-651,656511378058;3797;0;-2670;59;-16467;86;311;-22;706242;500;14:37:44.123015
579,471420373588;678,713243599378;-58,708076239631;619,160928635258;3797;0;-2670;59;-16467;86;311;-22;706243;500;14:37:44.123031
-297,910295009691;-194,498408362257;-798,274363979477;-168,505092901793;3797;0;-2670;59;-16467;86;311;-22;706244;500;14:37:44.123045
-30,7743700938613;54,890746098449;-603,292428151442;-10,9989734566541;3797;0;-2670;59;-16467;86;311;-22;706245;500;14:37:44.123061
-684,138135234276;-627,115161369813;-1195,44082036925;-653,649597853931;3797;0;-2670;59;-16467;86;311;-22;706246;500;14:37:44.123076
679,493485355265;789,833268920664;250,692955346455;765,09901939076;3797;0;-2670;59;-16467;86;311;-22;706247;500;14:37:44.123092
-312,955901148308;-190,293290285189;-602,826100915706;-147,271250128594;3797;0;-2670;59;-16467;86;311;-22;706248;500;14:37:44.123108
118,56278902074;229,625859596192;-267,540761041036;196,416299529559;3797;0;-2670;59;-16467;86;311;-22;706249;500;14:37:44.123126
-988,167659453287;-965,289550224953;-1490,49483519421;-989,76833355474;3797;0;-2670;59;-16467;86;311;-22;706250;500;14:37:44.123143
388,265512074719;464,685269282036;-108,772534890125;444,203593724803;3797;0;-2645;74;-16441;179;352;-62;706251;500;14:37:44.123162
-1577,99100909862;-1606,52089123818;-2227,34137348106;-1671,44791200087;3797;0;-2645;74;-16441;179;352;-62;706252;500;14:37:44.123179
315,591688720079;350,145598753296;-278,987355623175;272,675499483605;3797;0;-2645;74;-16441;179;352;-62;706253;500;14:37:44.123198
-1014,86117555576;-981,522713415591;-1520,99931304599;-1024,90452843429;3797;0;-2645;74;-16441;179;352;-62;706254;500;14:37:44.123216
-33,215926239938;32,496292765346;-534,439985593921;-80,0832824288867;3797;0;-2645;74;-16441;179;352;-62;706255;500;14:37:44.123237
-1018,66922452186;-967,500980669886;-1455,90149693869;-1054,02758208779;3797;0;-2645;74;-16441;179;352;-62;706256;500;14:37:44.123256
141,484916446416;241,609384109151;-273,751372428661;116,499052849875;3797;0;-2645;74;-16441;179;352;-62;706257;500;14:37:44.123277
-1016,24876336301;-925,970825644261;-1381,81842473469;-1018,38220118921;3797;0;-2645;74;-16441;179;352;-62;706258;500;14:37:44.123297
-60,1635893634444;24,0374461817686;-566,585347238297;-146,684061334115;3797;0;-2645;74;-16441;179;352;-62;706259;500;14:37:44.159723
-704,370141821611;-607,97435938135;-1144,35454313586;-700,379566542883;3797;0;-2645;74;-16441;179;352;-62;706260;500;14:37:44.159735
-212,4514695879;-121,274468754208;-789,33502832161;-320,438833239007;3797;0;-2626;36;-16457;158;360;-66;706261;500;14:37:44.159743
-545,685791800837;-438,819553122215;-1038,32139562939;-545,786745326229;3797;0;-2626;36;-16457;158;360;-66;706262;500;14:37:44.159750
-298,486481465525;-196,651120089307;-921,543167087835;-379,143689110663;3797;0;-2626;36;-16457;158;360;-66;706263;500;14:37:44.159758
-1175,37512288129;-1110,99508891422;-1787,00661118207;-1304,94029631221;3797;0;-2626;36;-16457;158;360;-66;706264;500;14:37:44.159765
649,428589290734;810,954627937902;195,38937420371;658,369846848619;3797;0;-2626;36;-16457;158;360;-66;706265;500;14:37:44.159773
-1071,01077272678;-938,390831992249;-1490,28776137581;-1084,53223886614;3797;0;-2626;36;-16457;158;360;-66;706266;500;14:37:44.159782
1015,33011978532;1184,68775517872;608,815464754023;989,625485980819;3797;0;-2626;36;-16457;158;360;-66;706267;500;14:37:44.159791
-723,673848258267;-560,51891071778;-1042,53746996912;-713,720436957224;3797;0;-2626;36;-16457;158;360;-66;706268;500;14:37:44.159799
48,0743076495704;195,55944979636;-396,925589912967;-3,68555991137573;3797;0;-2626;36;-16457;158;360;-66;706269;500;14:37:44.159809
-687,208603899238;-584,045639933863;-1167,71561071323;-725,719078824091;3797;0;-2626;36;-16457;158;360;-66;706270;500;14:37:44.159818
745,605707131318;900,587777555566;269,266264326353;789,655041834493;3797;0;-2595;7;-16459;81;333;25;706271;500;14:37:44.159827
-1029,49110936756;-955,835746403225;-1612,06230576587;-1071,73176376291;3797;0;-2595;7;-16459;81;333;25;706272;500;14:37:44.159837
956,255037898867;1086,16935105654;412,942798661078;977,207173916323;3797;0;-2595;7;-16459;81;333;25;706273;500;14:37:44.159848
-33,0109111987465;115,68341661132;-407,313334158423;86,0056725069006;3797;0;-2595;7;-16459;81;333;25;706274;500;14:37:44.159858
1269,44501526069;1475,09854351908;946,532193925618;1419,15420458928;3797;0;-2595;7;-16459;81;333;25;706275;500;14:37:44.159879
493,147931178763;710,8611462164;318,076536705895;738,486401348533;3797;0;-2595;7;-16459;81;333;25;706276;500;14:37:44.159889
804,703396543607;1061,47783265945;628,82203972257;1053,16512568141;3797;0;-2595;7;-16459;81;333;25;706277;500;14:37:44.201023
-630,549946949134;-465,725006567365;-892,289314497211;-520,370961180381;3797;0;-2595;7;-16459;81;333;25;706278;500;14:37:44.201044
1138,66565559368;1350,02802961339;884,88910130912;1303,11701771758;3797;0;-2595;7;-16459;81;333;25;706279;500;14:37:44.201055
-1112,09738211598;-992,136641339133;-1500,68785752381;-1078,00654595309;3797;0;-2595;7;-16459;81;333;25;706280;500;14:37:44.201066
484,317247123812;623,96950502922;33,5508512373164;478,725868486336;3797;0;-2595;-7;-16463;22;277;63;706281;500;14:37:44.201078
-259,042155389778;-108,647150085723;-613,412934581356;-154,493343404855;3797;0;-2595;-7;-16463;22;277;63;706282;500;14:37:44.201092
304,752778133485;453,120106090718;-172,841916361992;358,296368169541;3797;0;-2595;-7;-16463;22;277;63;706283;500;14:37:44.201104
-1171,82486693221;-1071,67986587968;-1643,45799132216;-1190,43883912451;3797;0;-2595;-7;-16463;22;277;63;706284;500;14:37:44.201117
238,715186597081;366,064216152372;-226,957370677692;200,495585524833;3797;0;-2595;-7;-16463;22;277;63;706285;500;14:37:44.201132
-338,209655372723;-180,039078724178;-623,160361223889;-261,975085974362;3797;0;-2595;-7;-16463;22;277;63;706286;500;14:37:44.201147
501,561664691916;716,72233728982;257,527380961218;624,727844444999;3797;0;-2595;-7;-16463;22;277;63;706287;500;14:37:44.201162
-555,014717669379;-371,26399077537;-769,511190237902;-442,520387343477;3797;0;-2595;-7;-16463;22;277;63;706288;500;14:37:44.201178
856,733958136396;1084,86180236011;622,9562879472;1011,92033728047;3797;0;-2595;-7;-16463;22;277;63;706289;500;14:37:44.201207
-797,354738490739;-641,891577574301;-1123,54881873292;-704,418793049681;3797;0;-2595;-7;-16463;22;277;63;706290;500;14:37:44.201225
303,237166441601;456,016671623529;-146,159679554051;354,062131643269;3797;0;-2589;18;-16466;61;254;62;706291;500;14:37:44.201243
-1056,82817122926;-971,796079366542;-1569,34046528369;-1066,20924715691;3797;0;-2589;18;-16466;61;254;62;706292;500;14:37:44.201265
551,195166582358;671,403977137786;12,3155477654967;579,041533901973;3797;0;-2589;18;-16466;61;254;62;706293;500;14:37:44.201291
-687,097102769381;-575,71494203313;-1143,55441280341;-628,007976133549;3797;0;-2589;18;-16466;61;254;62;706294;500;14:37:44.201315
664,352414620567;825,535679573414;259,957326446761;752,797901164428;3797;0;-2589;18;-16466;61;254;62;706295;500;14:37:44.201344
-296,910571011806;-143,142714232594;-592,076048376781;-168,942982121457;3797;0;-2589;18;-16466;61;254;62;706296;500;14:37:44.201378
991,987199714736;1193,0992082142;730,627112439901;1159,28803228072;3797;0;-2589;18;-16466;61;254;62;706297;500;14:37:44.201408
-425,987580818455;-245,963721976258;-613,991565429491;-250,331854170874;3797;0;-2589;18;-16466;61;254;62;706298;500;14:37:44.201438
