sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-942,002340662065;1098,11299127747;4907,26843329339;-125,273170947147;3807;0;-3096;656;-16341;937;-79;460;657114;500;14:36:05.880613
-1978,57453657883;6,96232782626649;3705,32507309093;-1306,77098121542;3807;0;-3096;656;-16341;937;-79;460;657115;500;14:36:05.880623
-1830,87672503057;129,985323308934;3777,83230504242;-1228,19906827515;3807;0;-3096;656;-16341;937;-79;460;657116;500;14:36:05.880634
-1348,21610157301;636,737589168395;4275,32739357093;-707,094139552989;3807;0;-3096;656;-16341;937;-79;460;657117;500;14:36:05.880653
-1398,69676519335;605,241989720807;4234,27619523513;-721,266945420581;3807;0;-3096;656;-16341;937;-79;460;657118;500;14:36:05.880687
-1363,68565440312;623,829768213648;4177,14118708307;-726,366152409222;3807;0;-3096;656;-16341;937;-79;460;657119;500;14:36:05.880702
-1132,93811723387;875,542003860622;4417,64454340052;-422,716281287131;3807;0;-3096;656;-16341;937;-79;460;657120;500;14:36:05.880718
-1653,48416521548;308,514037021472;3720,86306328979;-1039,79713587345;3807;0;-3156;539;-16317;895;-109;397;657121;500;14:36:05.880734
-673,479203080281;1260,37090381811;4591,96323113222;-83,3210793098875;3807;0;-3156;539;-16317;895;-109;397;657122;500;14:36:05.880750
-710,423324705792;1228,54021201695;4490,98671609225;-78,1137661392901;3807;0;-3156;539;-16317;895;-109;397;657123;500;14:36:05.911251
-169,986273162895;1761,15010785245;4961,75354882857;489,100722968174;3807;0;-3156;539;-16317;895;-109;397;657124;500;14:36:05.911266
734,272168724308;2703,20703402307;5895,92099797544;1523,13614299264;3807;0;-3156;539;-16317;895;-109;397;657125;500;14:36:05.911274
406,105268854681;2372,58702384126;5524,13144526934;1234,46152335908;3807;0;-3156;539;-16317;895;-109;397;657126;500;14:36:05.911282
471,284324402148;2386,76965201183;5408,95560518268;1229,12715426668;3807;0;-3156;539;-16317;895;-109;397;657127;500;14:36:05.911290
268,046387395285;2214,73419428742;5236,43924607464;1155,1773197524;3807;0;-3156;539;-16317;895;-109;397;657128;500;14:36:05.911298
43,4924561178517;1949,55054655064;4864,68108743771;893,321480851248;3807;0;-3156;539;-16317;895;-109;397;657129;500;14:36:05.911307
-234,069276492335;1623,00637275547;4439,58095926337;550,80567369648;3807;0;-3156;539;-16317;895;-109;397;657130;500;14:36:05.911318
-228,32070266591;1593,39994681334;4332,26163295137;518,68804980075;3807;0;-3217;434;-16331;791;-88;319;657131;500;14:36:05.911327
-1317,25813473679;451,693810277728;3109,21743297555;-645,889077458609;3807;0;-3217;434;-16331;791;-88;319;657132;500;14:36:05.911337
-1178,65632513113;542,295572732193;3113,920476218;-589,221265834264;3807;0;-3217;434;-16331;791;-88;319;657133;500;14:36:05.911347
-1425,27744085814;257,083717085949;2767,22122829007;-889,539186117688;3807;0;-3217;434;-16331;791;-88;319;657134;500;14:36:05.911358
-1617,27164149427;9,90650731126046;2436,76720499043;-1171,21080773521;3807;0;-3217;434;-16331;791;-88;319;657135;500;14:36:05.911369
-1473,41733282051;160,522462970974;2582,41382097592;-987,118349478665;3807;0;-3217;434;-16331;791;-88;319;657136;500;14:36:05.911380
-2086,5682925275;-514,816785834492;1814,33497567034;-1716,25817065761;3807;0;-3217;434;-16331;791;-88;319;657137;500;14:36:05.911391
-1474,99783419758;68,6556540248363;2358,62085536301;-1125,87142857115;3807;0;-3217;434;-16331;791;-88;319;657138;500;14:36:05.911404
-1514,81710545568;-33,7840347573345;2140,76086069343;-1251,95846991778;3807;0;-3217;434;-16331;791;-88;319;657139;500;14:36:05.911417
-274,396021913685;1279,87698102974;3503,3875729097;204,809986129738;3807;0;-3217;434;-16331;791;-88;319;657140;500;14:36:05.911429
-340,874083341443;1218,10824345161;3381,49800034948;188,537850758474;3807;0;-3271;337;-16329;693;-105;169;657141;500;14:36:05.942243
-601,893237562473;954,324298899981;3076,46859704161;-29,1312235369678;3807;0;-3271;337;-16329;693;-105;169;657142;500;14:36:05.942279
-980,508553067688;504,089480431167;2493,92318762403;-507,233780395513;3807;0;-3271;337;-16329;693;-105;169;657143;500;14:36:05.942291
-919,879350770379;536,167926780005;2452,16435876654;-464,587275409696;3807;0;-3271;337;-16329;693;-105;169;657144;500;14:36:05.942305
-1041,42411712464;372,681235995777;2179,44497786348;-646,557803702636;3807;0;-3271;337;-16329;693;-105;169;657145;500;14:36:05.942318
-583,508354059473;841,61050422981;2619,24756166045;-134,629978333191;3807;0;-3271;337;-16329;693;-105;169;657146;500;14:36:05.942331
-568,988695308239;852,13069454526;2561,93141868349;-102,869334405811;3807;0;-3271;337;-16329;693;-105;169;657147;500;14:36:05.942345
-857,305829976683;531,88686058157;2163,7638850022;-429,031329106711;3807;0;-3271;337;-16329;693;-105;169;657148;500;14:36:05.942361
-1219,17729833883;99,8266005793183;1592,53088346593;-911,202340894357;3807;0;-3271;337;-16329;693;-105;169;657149;500;14:36:05.942376
-1125,88591672775;164,272570695905;1581,56491123375;-829,20650198501;3807;0;-3271;337;-16329;693;-105;169;657150;500;14:36:05.942392
-1079,62469773247;167,038775390213;1475,8701408611;-831,718612573968;3807;0;-3339;267;-16330;560;-16;255;657151;500;14:36:05.942420
-806,238948883117;464,949166739313;1754,56119084724;-474,687054937033;3807;0;-3339;267;-16330;560;-16;255;657152;500;14:36:05.942436
-1029,21074677748;205,974861306013;1391,16471638714;-748,112629191808;3807;0;-3339;267;-16330;560;-16;255;657153;500;14:36:05.942452
-1171,24940568397;58,5760294933381;1184,48267519421;-892,703755264397;3807;0;-3339;267;-16330;560;-16;255;657154;500;14:36:05.942469
-1658,85581555694;-486,830433582818;510,137252770445;-1491,7550108077;3807;0;-3339;267;-16330;560;-16;255;657155;500;14:36:05.973865
-1771,57060554517;-638,548399806473;278,989207324131;-1658,30249738529;3807;0;-3339;267;-16330;560;-16;255;657156;500;14:36:05.973888
-1365,83325891592;-236,964716395245;630,963189841746;-1236,78089382974;3807;0;-3339;267;-16330;560;-16;255;657157;500;14:36:05.973900
-1060,0860995087;69,944691139212;900,960585116687;-890,394860563898;3807;0;-3339;267;-16330;560;-16;255;657158;500;14:36:05.973912
-855,874974550415;283,608549124961;1065,3142611093;-626,525282763457;3807;0;-3339;267;-16330;560;-16;255;657159;500;14:36:05.973924
-1295,17174759623;-198,904934931954;492,612378172409;-1118,04177597098;3807;0;-3339;267;-16330;560;-16;255;657160;500;14:36:05.973938
-1222,36826154473;-158,987492241391;434,929231721288;-1078,57094794775;3807;0;-3406;213;-16328;361;119;-181;657161;500;14:36:05.973952
-1319,24928180922;-287,176411055675;233,796467885004;-1192,48199445607;3807;0;-3406;213;-16328;361;119;-181;657162;500;14:36:05.973968
-1160,11850889495;-143,608383536615;319,216472355763;-1046,73588438464;3807;0;-3406;213;-16328;361;119;-181;657163;500;14:36:05.973980
-1296,79103592732;-291,468973253984;140,06369899206;-1182,91509072643;3807;0;-3406;213;-16328;361;119;-181;657164;500;14:36:05.973993
-999,51295523403;-5,43033454634039;374,960229865976;-884,386470501546;3807;0;-3406;213;-16328;361;119;-181;657165;500;14:36:05.974007
-980,930045429198;8,30842060638768;388,5134513703;-823,733397344748;3807;0;-3406;213;-16328;361;119;-181;657166;500;14:36:05.974054
-1463,46416421465;-550,093086140494;-285,948636730511;-1426,16254602888;3807;0;-3406;213;-16328;361;119;-181;657167;500;14:36:05.974070
-961,975729326063;-52,3241687713941;210,642192988126;-872,794955730126;3807;0;-3406;213;-16328;361;119;-181;657168;500;14:36:05.974085
-1219,29891409862;-367,318165758511;-186,132658602634;-1190,69054925231;3807;0;-3406;213;-16328;361;119;-181;657169;500;14:36:05.974106
-719,989677540813;133,858425508868;321,641202514334;-617,299447377258;3807;0;-3406;213;-16328;361;119;-181;657170;500;14:36:05.974124
-924,759986129281;-100,195134611117;30,9327107403371;-845,306884577794;3807;0;-3418;188;-16321;164;195;-265;657171;500;14:36:06.004961
-782,907564047806;21,1381146466511;141,453173782835;-687,235202524575;3807;0;-3418;188;-16321;164;195;-265;657172;500;14:36:06.004986
-282,533843472086;513,691882102772;621,130523717242;-150,664299373329;3807;0;-3418;188;-16321;164;195;-265;657173;500;14:36:06.005000
1306,23878908889;2146,13881160882;2309,38417798496;1591,35615187984;3807;0;-3418;188;-16321;164;195;-265;657174;500;14:36:06.005014
856,772878955514;1680,85156873789;1814,98296537629;1169,02339610068;3807;0;-3418;188;-16321;164;195;-265;657175;500;14:36:06.005028
370,269299789798;1136,68686718546;1202,63987531901;610,064776033359;3807;0;-3418;188;-16321;164;195;-265;657176;500;14:36:06.005042
-2,94095646375623;736,391260283313;768,390903458575;217,556742418387;3807;0;-3418;188;-16321;164;195;-265;657177;500;14:36:06.005058
915,971455753938;1654,75441208748;1708,45048945862;1180,99788455455;3807;0;-3418;188;-16321;164;195;-265;657178;500;14:36:06.005074
-13,1485103914636;715,363850444386;766,637028261032;252,495449364754;3807;0;-3418;188;-16321;164;195;-265;657179;500;14:36:06.005091
-221,278247917046;471,849625077244;517,069179733693;-19,0595359643431;3807;0;-3418;188;-16321;164;195;-265;657180;500;14:36:06.005107
52,4872372242459;752,415565871657;837,986305853115;290,280329204486;3807;0;-3384;227;-16324;12;218;-297;657181;500;14:36:06.005124
-371,91802756413;284,051320819875;374,867374031196;-188,567718039498;3807;0;-3384;227;-16324;12;218;-297;657182;500;14:36:06.005142
-250,152097319461;391,109244882385;490,271942785618;-86,6586618096973;3807;0;-3384;227;-16324;12;218;-297;657183;500;14:36:06.005159
-523,101375947732;115,242071065064;289,234689232981;-317,163203260381;3807;0;-3384;227;-16324;12;218;-297;657184;500;14:36:06.005179
-562,04913940443;70,3244792173438;279,016342520321;-344,723564239795;3807;0;-3384;227;-16324;12;218;-297;657185;500;14:36:06.005199
-622,463388194095;-16,7853065987583;223,367512785406;-440,075021721828;3807;0;-3384;227;-16324;12;218;-297;657186;500;14:36:06.005219
-487,9790698916;101,543172119877;368,093295020154;-336,356134263858;3807;0;-3384;227;-16324;12;218;-297;657187;500;14:36:06.036535
-926,342069777049;-341,034860037893;-14,029308834179;-767,269841418716;3807;0;-3384;227;-16324;12;218;-297;657188;500;14:36:06.036557
-765,795650376051;-208,176872487786;125,660961250084;-670,971780728605;3807;0;-3384;227;-16324;12;218;-297;657189;500;14:36:06.036581
-251,290384318646;323,472974218074;754,995688221926;-83,1081471879218;3807;0;-3384;227;-16324;12;218;-297;657190;500;14:36:06.036594
-665,13400437911;-109,860089659977;340,653753129481;-534,184584560983;3807;0;-3348;308;-16314;-58;195;-292;657191;500;14:36:06.036618
-154,698331057559;430,391407701621;980,667505022437;45,8091042502688;3807;0;-3348;308;-16314;-58;195;-292;657192;500;14:36:06.036632
-162,883526628045;438,69616861079;1053,98822770647;73,4637075426749;3807;0;-3348;308;-16314;-58;195;-292;657193;500;14:36:06.036666
-277,032271712458;343,23755800187;1038,28220974774;0,42750950941317;3807;0;-3348;308;-16314;-58;195;-292;657194;500;14:36:06.036681
-403,861042458967;212,783144423928;957,296294780965;-155,26386301775;3807;0;-3348;308;-16314;-58;195;-292;657195;500;14:36:06.036724
142,433082174212;802,593220319018;1679,46774508408;488,699734633684;3807;0;-3348;308;-16314;-58;195;-292;657196;500;14:36:06.036739
-25,6270277075625;644,879106539731;1579,54631702183;326,706468836513;3807;0;-3348;308;-16314;-58;195;-292;657197;500;14:36:06.036755
-360,954796709962;288,706406693323;1275,24991899509;-47,9621377530437;3807;0;-3348;308;-16314;-58;195;-292;657198;500;14:36:06.036771
-244,503806755235;412,523029758242;1459,65896564645;73,2253000888775;3807;0;-3348;308;-16314;-58;195;-292;657199;500;14:36:06.036788
-458,092775708443;179,721847475248;1277,58134135038;-185,877780951449;3807;0;-3348;308;-16314;-58;195;-292;657200;500;14:36:06.036804
-22,2838863483864;645,80503154798;1831,24803576001;314,934106283203;3807;0;-3307;416;-16294;-23;129;-218;657201;500;14:36:06.036821
-549,049422545;106,826332814261;1334,92854247505;-242,830997287545;3807;0;-3307;416;-16294;-23;129;-218;657202;500;14:36:06.036839
-748,948802693127;-102,781208935757;1157,94324884368;-486,341461180023;3807;0;-3307;416;-16294;-23;129;-218;657203;500;14:36:06.068230
-1332,84735095667;-728,782961670608;557,496339078049;-1153,70451898228;3807;0;-3307;416;-16294;-23;129;-218;657204;500;14:36:06.068252
-1067,62311649102;-471,673867829428;850,055159824477;-928,536608018454;3807;0;-3307;416;-16294;-23;129;-218;657205;500;14:36:06.068266
-581,999196378942;69,5446642440746;1517,24819119943;-335,07229919758;3807;0;-3307;416;-16294;-23;129;-218;657206;500;14:36:06.068279
-552,286698926557;123,99681132648;1634,75137203191;-274,721647350763;3807;0;-3307;416;-16294;-23;129;-218;657207;500;14:36:06.068325
-904,116558629729;-227,075707061434;1333,80410241929;-634,159926437222;3807;0;-3307;416;-16294;-23;129;-218;657208;500;14:36:06.068339
-667,12030947118;5,03788930024089;1573,74151106214;-437,683362283201;3807;0;-3307;416;-16294;-23;129;-218;657209;500;14:36:06.068354
792,653985927591;1504,50114507592;3151,87782287904;1114,62024200404;3807;0;-3307;416;-16294;-23;129;-218;657210;500;14:36:06.068376
340,033662520705;1054,65040351905;2722,3711879812;681,05211216638;3807;0;-3289;496;-16311;7;81;-110;657211;500;14:36:06.068393
144,684875712299;903,28136618035;2665,61849856702;591,060436275136;3807;0;-3289;496;-16311;7;81;-110;657212;500;14:36:06.068409
353,604314174853;1139,65735519446;2928,54551548585;825,954237551501;3807;0;-3289;496;-16311;7;81;-110;657213;500;14:36:06.068426
694,019098009838;1539,07268664282;3414,66399674177;1272,04241120489;3807;0;-3289;496;-16311;7;81;-110;657214;500;14:36:06.068443
415,693319711978;1279,3197418748;3173,60404323221;1010,27472560664;3807;0;-3289;496;-16311;7;81;-110;657215;500;14:36:06.068462
-109,924085942886;713,283770941812;2588,08376069283;392,742250105783;3807;0;-3289;496;-16311;7;81;-110;657216;500;14:36:06.068478
293,868157137083;1144,02497212465;3053,86941918457;812,754834778342;3807;0;-3289;496;-16311;7;81;-110;657217;500;14:36:06.068497
286,012950956336;1148,50381370056;3106,18207138802;817,074115358797;3807;0;-3289;496;-16311;7;81;-110;657218;500;14:36:06.068518
547,771600206872;1447,78725394127;3454,99178876406;1134,56669389604;3807;0;-3289;496;-16311;7;81;-110;657219;500;14:36:06.098756
-701,610159415746;210,933355070792;2252,86527593088;-128,006594144213;3807;0;-3289;496;-16311;7;81;-110;657220;500;14:36:06.098807
-880,956437943403;-7,93370518141591;1979,52275133564;-466,866850014367;3807;0;-3310;557;-16313;62;52;-26;657221;500;14:36:06.098825
120,019511761399;1044,93774561676;3109,15253114969;609,560634393482;3807;0;-3310;557;-16313;62;52;-26;657222;500;14:36:06.098842
-581,521715993316;323,894598995679;2375,53099980114;-162,294932066203;3807;0;-3310;557;-16313;62;52;-26;657223;500;14:36:06.098859
-452,758501056921;472,783870927885;2576,73318323587;-7,52613885693556;3807;0;-3310;557;-16313;62;52;-26;657224;500;14:36:06.098877
-766,981660781492;137,543342430743;2211,66198657535;-409,191611133112;3807;0;-3310;557;-16313;62;52;-26;657225;500;14:36:06.098915
438,596145022702;1401,52407536392;3567,97050491083;900,854661902346;3807;0;-3310;557;-16313;62;52;-26;657226;500;14:36:06.098948
-1100,6311228137;-180,178502413638;1948,80526401985;-749,417726627719;3807;0;-3310;557;-16313;62;52;-26;657227;500;14:36:06.098969
671,391391620897;1645,94232388212;3852,797236558;1124,73237023884;3807;0;-3310;557;-16313;62;52;-26;657228;500;14:36:06.098988
-290,0613202536;704,990592626188;2944,53314100591;202,459558088153;3807;0;-3310;557;-16313;62;52;-26;657229;500;14:36:06.099009
-305,183117327905;711,415511979523;3012,39904480335;235,426713611513;3807;0;-3310;557;-16313;62;52;-26;657230;500;14:36:06.099029
-827,290737487379;155,930572864015;2424,39728480558;-385,460416105688;3807;0;-3380;573;-16300;135;94;67;657231;500;14:36:06.099050
-199,637265201509;812,961116124876;3142,30965481253;297,617270449691;3807;0;-3380;573;-16300;135;94;67;657232;500;14:36:06.099072
-1154,82756442058;-190,956208177718;2103,30510553526;-770,462590068535;3807;0;-3380;573;-16300;135;94;67;657233;500;14:36:06.129609
-907,603875263475;35,1526291805787;2343,22427807464;-567,798025160983;3807;0;-3380;573;-16300;135;94;67;657234;500;14:36:06.129639
-947,944001421457;-11,5267636543326;2316,2751385165;-618,445909530185;3807;0;-3380;573;-16300;135;94;67;657235;500;14:36:06.129656
-526,173380213721;465,315147535108;2888,45066399546;-79,4308596941084;3807;0;-3380;573;-16300;135;94;67;657236;500;14:36:06.129672
-446,024708805019;556,235259873894;2997,66073898282;27,2375418360107;3807;0;-3380;573;-16300;135;94;67;657237;500;14:36:06.129690
-1431,68382310426;-467,610833764607;1951,18759954256;-1038,7102906789;3807;0;-3380;573;-16300;135;94;67;657238;500;14:36:06.129708
-789,872177621272;146,630336040485;2543,64361717527;-460,461439962994;3807;0;-3380;573;-16300;135;94;67;657239;500;14:36:06.129729
-167,523997655806;833,141121174454;3324,49874089387;316,733215207447;3807;0;-3380;573;-16300;135;94;67;657240;500;14:36:06.129750
-663,010440326323;321,823292583634;2795,73819517577;-224,795437442011;3807;0;-3434;594;-16304;193;136;95;657241;500;14:36:06.129773
-191,650979999828;819,681506993539;3360,42673155141;306,325982452691;3807;0;-3434;594;-16304;193;136;95;657242;500;14:36:06.129794
-584,750603435441;413,418127830102;2936,85897229132;-138,754593454349;3807;0;-3434;594;-16304;193;136;95;657243;500;14:36:06.129813
-131,864906175893;906,534136405291;3505,2760126081;393,276428108934;3807;0;-3434;594;-16304;193;136;95;657244;500;14:36:06.129837
-1104,51105573331;-117,499317340698;2426,36351383556;-704,615050683037;3807;0;-3434;594;-16304;193;136;95;657245;500;14:36:06.129860
-1330,14705402791;-362,283260849091;2170,41128111922;-986,746617233694;3807;0;-3434;594;-16304;193;136;95;657246;500;14:36:06.129882
-1246,77550678492;-303,31585554853;2219,61666717089;-975,010009335859;3807;0;-3434;594;-16304;193;136;95;657247;500;14:36:06.129906
-719,951414093301;294,605577765271;2934,84046497276;-296,278739640073;3807;0;-3434;594;-16304;193;136;95;657248;500;14:36:06.129933
-1575,7240384063;-610,618783795026;1964,92157588504;-1293,16563294785;3807;0;-3434;594;-16304;193;136;95;657249;500;14:36:06.160500
-1059,83122120778;-83,845371839437;2517,49457721636;-752,924924905665;3807;0;-3434;594;-16304;193;136;95;657250;500;14:36:06.160513
